ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:28:40.224,0,0,0,81559,68.94
2026/05/22 05:28:40.228,1,0,0,81559,69.73
2026/05/22 05:28:40.230,2,0,0,81559,70.50
2026/05/22 05:28:40.233,3,0,0,81559,72.95
2026/05/22 05:28:40.236,4,0,0,81559,76.56
2026/05/22 05:28:40.239,5,0,0,81559,70.39
2026/05/22 05:28:40.241,6,0,0,81559,69.32
2026/05/22 05:28:40.244,7,0,4171,81559,130.56
2026/05/22 05:28:41.246,0,0,0,81559,68.96
2026/05/22 05:28:41.246,1,0,0,81559,69.73
2026/05/22 05:28:41.246,2,0,0,81559,70.56
2026/05/22 05:28:41.246,3,0,0,81559,72.93
2026/05/22 05:28:41.246,4,0,0,81559,76.54
2026/05/22 05:28:41.246,5,0,0,81559,70.38
2026/05/22 05:28:41.246,6,0,0,81559,69.33
2026/05/22 05:28:41.246,7,0,4171,81559,130.55
2026/05/22 05:28:42.246,0,0,0,81559,68.88
2026/05/22 05:28:42.246,1,0,0,81559,69.70
2026/05/22 05:28:42.246,2,0,0,81559,70.56
2026/05/22 05:28:42.246,3,0,0,81559,72.94
2026/05/22 05:28:42.246,4,0,0,81559,76.57
2026/05/22 05:28:42.246,5,0,0,81559,70.41
2026/05/22 05:28:42.246,6,0,0,81559,69.33
2026/05/22 05:28:42.246,7,0,4171,81559,130.58
2026/05/22 05:28:43.246,0,0,0,81559,68.94
2026/05/22 05:28:43.247,1,0,0,81559,69.69
2026/05/22 05:28:43.248,2,0,0,81559,70.55
2026/05/22 05:28:43.250,3,0,0,81559,72.97
2026/05/22 05:28:43.251,4,0,0,81559,76.57
2026/05/22 05:28:43.253,5,0,0,81559,70.39
2026/05/22 05:28:43.254,6,0,0,81559,69.35
2026/05/22 05:28:43.255,7,0,4171,81559,130.53
2026/05/22 05:28:44.256,0,0,0,81559,68.91
2026/05/22 05:28:44.256,1,0,0,81559,69.68
2026/05/22 05:28:44.256,2,0,0,81559,70.61
2026/05/22 05:28:44.256,3,0,0,81559,72.95
2026/05/22 05:28:44.256,4,0,0,81559,76.58
2026/05/22 05:28:44.256,5,0,0,81559,70.37
2026/05/22 05:28:44.256,6,0,0,81559,69.33
2026/05/22 05:28:44.256,7,0,4171,81559,130.59
2026/05/22 05:28:45.256,0,0,0,81559,68.93
2026/05/22 05:28:45.257,1,0,0,81559,69.71
2026/05/22 05:28:45.257,2,0,0,81559,70.54
2026/05/22 05:28:45.257,3,0,0,81559,72.96
2026/05/22 05:28:45.257,4,0,0,81559,76.54
2026/05/22 05:28:45.257,5,0,0,81559,70.38
2026/05/22 05:28:45.257,6,0,0,81559,69.37
2026/05/22 05:28:45.257,7,0,4171,81559,130.55
2026/05/22 05:28:46.257,0,0,0,81559,68.85
2026/05/22 05:28:46.257,1,0,0,81559,69.73
2026/05/22 05:28:46.257,2,0,0,81559,70.63
2026/05/22 05:28:46.257,3,0,0,81559,72.96
2026/05/22 05:28:46.257,4,0,0,81559,76.56
2026/05/22 05:28:46.257,5,0,0,81559,70.42
2026/05/22 05:28:46.257,6,0,0,81559,69.32
2026/05/22 05:28:46.257,7,0,4171,81559,130.52
2026/05/22 05:28:47.257,0,0,0,81559,68.92
2026/05/22 05:28:47.257,1,0,0,81559,69.71
2026/05/22 05:28:47.257,2,0,0,81559,70.52
2026/05/22 05:28:47.258,3,0,0,81559,72.94
2026/05/22 05:28:47.258,4,0,0,81559,76.55
2026/05/22 05:28:47.258,5,0,0,81559,70.39
2026/05/22 05:28:47.258,6,0,0,81559,69.30
2026/05/22 05:28:47.258,7,0,4171,81559,130.54
2026/05/22 05:28:48.258,0,0,0,81559,68.93
2026/05/22 05:28:48.258,1,0,0,81559,69.71
2026/05/22 05:28:48.258,2,0,0,81559,70.62
2026/05/22 05:28:48.258,3,0,0,81559,72.95
2026/05/22 05:28:48.258,4,0,0,81559,76.54
2026/05/22 05:28:48.258,5,0,0,81559,70.37
2026/05/22 05:28:48.258,6,0,0,81559,69.31
2026/05/22 05:28:48.258,7,0,4171,81559,130.55
2026/05/22 05:28:49.258,0,0,0,81559,68.91
2026/05/22 05:28:49.258,1,0,0,81559,69.72
2026/05/22 05:28:49.258,2,0,0,81559,70.48
2026/05/22 05:28:49.258,3,0,0,81559,72.95
2026/05/22 05:28:49.258,4,0,0,81559,76.56
2026/05/22 05:28:49.258,5,0,0,81559,70.38
2026/05/22 05:28:49.259,6,0,0,81559,69.37
2026/05/22 05:28:49.259,7,0,4171,81559,130.57
2026/05/22 05:28:50.259,0,0,4,81559,68.92
2026/05/22 05:28:50.261,1,0,1,81559,69.71
2026/05/22 05:28:50.264,2,0,1,81559,70.62
2026/05/22 05:28:50.264,3,0,1,81559,72.96
2026/05/22 05:28:50.264,4,0,1,81559,76.57
2026/05/22 05:28:50.264,5,0,1,81559,70.41
2026/05/22 05:28:50.264,6,0,1,81559,69.32
2026/05/22 05:28:50.264,7,0,4171,81559,130.55
2026/05/22 05:28:51.264,0,0,4,81559,68.94
2026/05/22 05:28:51.267,1,0,4,81559,69.74
2026/05/22 05:28:51.268,2,0,4,81559,70.54
2026/05/22 05:28:51.268,3,0,4,81559,72.97
2026/05/22 05:28:51.268,4,0,2,81559,76.57
2026/05/22 05:28:51.268,5,0,1,81559,70.39
2026/05/22 05:28:51.268,6,0,1,81559,69.30
2026/05/22 05:28:51.269,7,0,4171,81559,130.54
2026/05/22 05:28:52.269,0,0,4,81559,68.98
2026/05/22 05:28:52.269,1,0,4,81559,69.71
2026/05/22 05:28:52.269,2,0,4,81559,70.67
2026/05/22 05:28:52.269,3,0,4,81559,72.98
2026/05/22 05:28:52.269,4,0,4,81559,76.57
2026/05/22 05:28:52.269,5,0,4,81559,72.75
2026/05/22 05:28:52.269,6,0,4,81559,69.38
2026/05/22 05:28:52.269,7,0,4171,81559,130.58
2026/05/22 05:28:53.269,0,0,4,81559,68.87
2026/05/22 05:28:53.269,1,0,4,81559,69.68
2026/05/22 05:28:53.269,2,0,4,81559,70.55
2026/05/22 05:28:53.269,3,0,4,81559,72.97
2026/05/22 05:28:53.269,4,0,4,81559,76.56
2026/05/22 05:28:53.269,5,0,4,81559,74.39
2026/05/22 05:28:53.269,6,0,4,81559,69.37
2026/05/22 05:28:53.269,7,0,4171,81559,130.54
2026/05/22 05:28:54.270,0,0,4,81559,68.90
2026/05/22 05:28:54.270,1,0,4,81559,69.71
2026/05/22 05:28:54.270,2,0,4,81559,70.68
2026/05/22 05:28:54.270,3,0,4,81559,72.93
2026/05/22 05:28:54.270,4,0,4,81559,76.55
2026/05/22 05:28:54.270,5,0,4,81559,71.24
2026/05/22 05:28:54.270,6,0,4,81559,69.33
2026/05/22 05:28:54.270,7,0,4171,81559,130.56
2026/05/22 05:28:55.270,0,0,4,81559,68.93
2026/05/22 05:28:55.270,1,0,4,81559,69.69
2026/05/22 05:28:55.270,2,0,4,81559,70.61
2026/05/22 05:28:55.270,3,0,4,81559,72.94
2026/05/22 05:28:55.270,4,0,4,81559,76.54
2026/05/22 05:28:55.270,5,0,4,81559,70.41
2026/05/22 05:28:55.270,6,0,4,81559,69.35
2026/05/22 05:28:55.270,7,0,4171,81559,130.57
2026/05/22 05:28:56.270,0,0,4,81559,68.87
2026/05/22 05:28:56.271,1,0,4,81559,69.72
2026/05/22 05:28:56.271,2,0,4,81559,70.61
2026/05/22 05:28:56.271,3,0,4,81559,72.95
2026/05/22 05:28:56.271,4,0,4,81559,76.54
2026/05/22 05:28:56.271,5,0,4,81559,70.39
2026/05/22 05:28:56.271,6,0,4,81559,69.36
2026/05/22 05:28:56.271,7,0,4171,81559,130.56
2026/05/22 05:28:57.271,0,0,4,81559,68.90
2026/05/22 05:28:57.271,1,0,4,81559,69.69
2026/05/22 05:28:57.271,2,0,4,81559,70.65
2026/05/22 05:28:57.271,3,0,4,81559,72.99
2026/05/22 05:28:57.271,4,0,4,81559,76.55
