ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779427721,5.29,4.72,0.33,0.02,94.71
1779427722,1.21,0.83,0.22,0.00,98.79
1779427723,1.09,0.63,0.31,0.01,98.91
1779427724,1.64,1.09,0.37,0.00,98.36
1779427725,5.53,4.94,0.33,0.03,94.47
1779427726,1.95,1.32,0.39,0.02,98.05
1779427727,8.71,2.11,6.36,0.00,91.29
1779427728,1.11,0.73,0.24,0.00,98.89
1779427729,1.28,0.83,0.28,0.01,98.72
1779427730,1.98,1.21,0.57,0.02,98.02
1779427731,4.40,3.26,0.88,0.01,95.60
1779427732,1.26,0.52,0.58,0.00,98.74
1779427733,1.49,0.97,0.35,0.00,98.51
1779427734,4.24,3.77,0.27,0.00,95.76
1779427735,1.91,1.52,0.22,0.01,98.09
1779427736,1.52,0.95,0.38,0.00,98.48
1779427737,5.43,4.93,0.28,0.00,94.57
1779427738,9.05,2.31,6.43,0.02,90.95
1779427739,3.19,2.49,0.50,0.00,96.81
1779427740,2.31,1.69,0.39,0.02,97.69
1779427741,3.09,2.14,0.75,0.00,96.91
1779427742,4.77,3.88,0.66,0.01,95.23
1779427743,4.80,3.62,0.96,0.00,95.20
1779427744,2.16,1.32,0.65,0.00,97.84
1779427745,2.10,0.78,1.05,0.04,97.90
1779427746,4.07,2.96,0.81,0.06,95.93
1779427747,4.67,3.79,0.68,0.00,95.33
1779427748,5.35,4.35,0.73,0.00,94.65
1779427749,3.13,1.85,1.07,0.01,96.87
1779427750,5.02,4.11,0.61,0.04,94.98
1779427751,4.26,3.59,0.47,0.00,95.74
1779427752,2.71,1.88,0.67,0.00,97.29
1779427753,1.26,0.34,0.75,0.00,98.74
1779427754,1.92,0.61,1.06,0.02,98.08
1779427755,2.71,1.31,1.10,0.04,97.29
1779427756,4.54,2.67,1.53,0.04,95.46
1779427757,3.06,0.86,1.89,0.00,96.94
1779427758,3.76,0.66,2.83,0.00,96.24
1779427759,3.88,2.11,1.51,0.01,96.12
1779427761,5.37,4.23,0.86,0.01,94.63
1779427762,5.95,3.49,2.18,0.00,94.05
1779427763,4.63,1.60,2.74,0.03,95.37
1779427764,5.33,2.27,2.76,0.00,94.67
1779427765,4.52,1.66,2.62,0.00,95.48
1779427766,4.59,1.70,2.63,0.01,95.41
1779427767,4.57,1.61,2.70,0.00,95.43
1779427768,4.72,1.76,2.66,0.02,95.28
1779427769,5.07,2.16,2.64,0.00,94.93
1779427770,5.19,2.20,2.71,0.00,94.81
1779427771,5.00,2.13,2.58,0.02,95.00
1779427772,4.52,1.65,2.62,0.00,95.48
1779427773,4.27,2.13,1.92,0.01,95.73
1779427774,3.45,2.66,0.52,0.02,96.55
1779427775,5.31,4.59,0.47,0.00,94.69
1779427776,5.28,4.61,0.40,0.01,94.72
1779427777,5.53,4.64,0.62,0.00,94.47
1779427778,4.60,3.98,0.38,0.00,95.40
1779427779,4.71,3.94,0.46,0.06,95.29
1779427780,5.13,4.45,0.42,0.00,94.87
1779427781,4.70,3.21,1.20,0.02,95.30
1779427782,4.32,1.15,2.91,0.00,95.68
1779427783,3.82,2.57,1.03,0.00,96.18
1779427784,4.40,3.72,0.46,0.00,95.60
1779427785,5.33,4.30,0.65,0.11,94.67
1779427786,4.38,3.86,0.28,0.00,95.62
1779427787,5.04,4.33,0.41,0.03,94.96
1779427788,5.06,4.43,0.37,0.00,94.94
1779427789,4.61,4.15,0.23,0.00,95.39
1779427790,4.83,3.78,0.71,0.07,95.17
1779427791,4.98,4.47,0.26,0.00,95.02
1779427792,4.30,3.89,0.21,0.00,95.70
1779427793,5.21,4.54,0.39,0.00,94.79
1779427794,4.55,4.03,0.24,0.03,95.45
1779427795,4.87,3.33,1.25,0.00,95.13
1779427796,4.73,3.65,0.83,0.01,95.27
1779427797,4.60,3.82,0.52,0.00,95.40
1779427798,5.41,4.59,0.54,0.00,94.59
1779427799,4.51,3.74,0.49,0.00,95.49
1779427800,6.30,5.21,0.69,0.09,93.70
1779427801,4.52,3.70,0.50,0.06,95.48
1779427802,4.27,3.57,0.47,0.00,95.73
1779427803,4.88,4.12,0.51,0.00,95.12
1779427804,4.66,3.93,0.45,0.00,95.34
1779427806,4.95,4.18,0.48,0.01,95.05
1779427807,5.14,4.38,0.48,0.02,94.86
1779427808,4.77,3.94,0.56,0.00,95.23
1779427809,5.27,4.27,0.67,0.04,94.73
1779427810,5.03,4.10,0.66,0.00,94.97
1779427811,5.15,4.12,0.76,0.01,94.85
1779427812,1.71,1.28,0.23,0.01,98.29
1779427813,1.18,0.74,0.27,0.00,98.82
1779427814,1.78,1.19,0.39,0.00,98.22
1779427815,3.39,2.61,0.56,0.00,96.61
1779427816,6.22,4.11,1.79,0.03,93.78
1779427817,5.50,3.79,1.48,0.02,94.50
1779427818,5.88,4.13,1.47,0.01,94.12
1779427819,5.18,3.35,1.62,0.00,94.82
1779427820,5.18,3.39,1.55,0.00,94.82
1779427821,6.46,4.67,1.50,0.01,93.54
1779427822,5.39,3.66,1.43,0.06,94.61
1779427823,6.06,4.05,1.75,0.00,93.94
1779427824,5.41,3.57,1.59,0.00,94.59
1779427825,5.15,3.61,1.32,0.00,94.85
1779427826,5.24,3.38,1.63,0.00,94.76
1779427827,6.28,4.16,1.80,0.05,93.72
1779427828,5.32,3.60,1.45,0.00,94.68
1779427829,5.48,3.84,1.40,0.00,94.52
1779427830,5.65,3.84,1.55,0.01,94.35
1779427831,5.91,4.01,1.64,0.00,94.09
1779427832,4.99,3.49,1.29,0.00,95.01
