ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779610095,5.04,4.48,0.36,0.00,94.96
1779610096,1.95,1.24,0.43,0.06,98.05
1779610097,0.90,0.53,0.24,0.00,99.10
1779610098,1.04,0.64,0.27,0.00,98.96
1779610099,5.24,4.66,0.34,0.02,94.76
1779610100,1.27,0.82,0.29,0.00,98.73
1779610101,10.74,3.81,6.58,0.05,89.26
1779610102,1.23,0.75,0.32,0.00,98.77
1779610103,1.16,0.68,0.34,0.00,98.84
1779610104,1.66,1.03,0.45,0.00,98.34
1779610105,1.45,0.45,0.81,0.00,98.55
1779610106,1.54,0.67,0.65,0.04,98.46
1779610107,1.86,1.37,0.31,0.00,98.14
1779610108,5.57,5.03,0.31,0.00,94.43
1779610109,1.13,0.72,0.26,0.00,98.87
1779610110,4.12,3.51,0.38,0.00,95.88
1779610111,6.68,2.83,3.54,0.08,93.32
1779610112,4.50,1.36,2.94,0.02,95.50
1779610113,1.47,0.90,0.41,0.00,98.53
1779610114,1.20,0.73,0.31,0.00,98.80
1779610115,3.10,2.03,0.82,0.01,96.90
1779610116,4.87,3.83,0.80,0.00,95.13
1779610117,4.90,3.88,0.82,0.00,95.10
1779610118,3.46,2.29,0.86,0.05,96.54
1779610119,1.37,0.41,0.77,0.00,98.63
1779610120,3.16,2.20,0.75,0.01,96.84
1779610121,4.75,3.88,0.66,0.00,95.25
1779610122,5.41,4.64,0.53,0.02,94.59
1779610123,5.28,4.33,0.66,0.05,94.72
1779610124,3.57,2.47,0.88,0.00,96.43
1779610125,5.13,4.11,0.76,0.02,94.87
1779610126,3.37,2.34,0.82,0.00,96.63
1779610127,1.09,0.22,0.73,0.00,98.91
1779610128,1.76,0.48,1.07,0.00,98.24
1779610129,1.51,0.94,0.36,0.02,98.49
1779610130,2.37,1.52,0.65,0.01,97.63
1779610132,3.62,2.02,1.39,0.00,96.38
1779610133,3.84,0.98,2.55,0.00,96.16
1779610134,3.92,1.11,2.51,0.01,96.08
1779610135,4.38,3.13,1.00,0.00,95.62
1779610136,5.62,4.19,1.14,0.00,94.38
1779610137,4.51,1.84,2.44,0.02,95.49
1779610138,5.22,2.22,2.74,0.00,94.78
1779610139,6.57,3.35,2.93,0.01,93.43
1779610140,4.77,1.77,2.73,0.00,95.23
1779610141,4.81,1.89,2.64,0.02,95.19
1779610142,4.72,1.71,2.74,0.02,95.28
1779610143,4.48,1.79,2.47,0.01,95.52
1779610144,4.53,1.61,2.67,0.00,95.47
1779610145,4.61,1.73,2.62,0.01,95.39
1779610146,5.76,2.63,2.82,0.01,94.24
1779610147,5.25,2.43,2.58,0.00,94.75
1779610148,4.68,2.05,2.32,0.05,95.32
1779610149,2.69,2.06,0.44,0.00,97.31
1779610150,5.12,4.36,0.52,0.00,94.88
