timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:24:18.500, 0, 0 %, 0 %, 77312 MiB, 128.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:24:18.508, 1, 0 %, 0 %, 77260 MiB, 118.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:24:18.512, 2, 0 %, 0 %, 77260 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:24:18.516, 3, 0 %, 0 %, 76780 MiB, 135.21 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:24:18.521, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:24:18.526, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:24:18.531, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:24:18.536, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:24:20.541, 0, 0 %, 0 %, 77312 MiB, 128.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:24:20.541, 1, 0 %, 0 %, 77260 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:24:20.541, 2, 0 %, 0 %, 77260 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:24:20.541, 3, 0 %, 0 %, 76780 MiB, 134.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:24:20.542, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:24:20.542, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:24:20.542, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
