epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789709063.399,947065.092,315,1010,701,181087.44,853508.74,480.12
1789709068.416,947070.109,316,1009,701,181041.22,853145.62,480.12
1789709073.434,947075.127,316,1009,701,181092.56,852857.13,480.12
1789709078.462,947080.155,316,1009,701,181078.11,852816.20,480.12
1789709083.485,947085.178,316,1009,701,181092.84,852743.69,480.12
1789709088.513,947090.206,316,1009,701,181101.00,852795.50,480.12
1789709093.536,947095.229,316,1009,701,181128.36,852809.55,480.12
1789709098.557,947100.250,316,1009,701,180837.84,852807.28,480.38
1789709103.580,947105.273,316,1009,701,180873.72,852765.12,480.38
1789709108.604,947110.297,316,1009,701,180817.59,852797.42,480.38
1789709113.625,947115.318,316,1009,701,180817.97,852743.01,480.38
1789709118.647,947120.340,315,1010,701,180955.72,853703.69,480.38
