timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:35:09.658, 0, 0 %, 0 %, 77722 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:35:09.666, 1, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:35:09.670, 2, 0 %, 0 %, 77256 MiB, 116.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:35:09.674, 3, 0 %, 0 %, 76776 MiB, 124.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:35:09.678, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:09.683, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:09.688, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:09.692, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:11.698, 0, 0 %, 0 %, 77722 MiB, 119.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:35:11.698, 1, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:35:11.698, 2, 0 %, 0 %, 77256 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:11.698, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:35:11.698, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:11.698, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:11.699, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:11.699, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:13.699, 0, 0 %, 0 %, 77722 MiB, 119.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:35:13.699, 1, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:13.699, 2, 0 %, 0 %, 77256 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:13.699, 3, 0 %, 0 %, 76776 MiB, 124.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:35:13.699, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:13.699, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:13.699, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:13.699, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:15.699, 0, 0 %, 0 %, 77722 MiB, 119.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:35:15.700, 1, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:15.700, 2, 0 %, 0 %, 77256 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:15.700, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:35:15.700, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:15.700, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:15.700, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:35:15.700, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:35:17.700, 0, 0 %, 0 %, 77722 MiB, 119.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:35:17.700, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:17.700, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:35:17.700, 3, 0 %, 0 %, 76776 MiB, 124.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
