epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677314.557,915316.250,313,1034,677,184809.85,874845.93,478.75
1789677319.575,915321.268,314,1034,677,184432.32,874861.16,478.75
1789677324.592,915326.285,314,1034,677,184054.23,874834.58,478.82
1789677329.618,915331.311,315,1033,678,183470.34,874877.70,479.35
1789677334.640,915336.333,315,1033,678,183402.86,874857.26,479.42
1789677339.665,915341.358,315,1033,678,183419.24,874900.06,479.42
1789677344.685,915346.378,315,1033,678,183399.60,874887.23,479.42
1789677349.712,915351.405,315,1033,678,183451.59,874762.66,479.42
1789677354.735,915356.428,315,1033,678,183154.55,874739.75,479.69
1789677359.757,915361.450,315,1032,678,183084.63,874638.21,479.69
1789677364.781,915366.474,315,1032,678,183022.86,874707.30,479.69
