epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506807.804,744809.497,311,55,1659,24992.27,31386.07,479.03
1789506812.841,744814.534,311,54,1659,24648.22,31345.29,479.03
1789506817.857,744819.550,311,54,1659,24354.59,31307.04,479.11
1789506822.885,744824.578,311,54,1660,24457.09,31285.35,479.62
1789506827.909,744829.602,312,54,1660,24187.64,31305.57,479.89
1789506832.941,744834.634,312,54,1660,24039.33,31268.61,480.03
1789506837.961,744839.654,312,53,1660,23975.24,31271.24,480.03
1789506842.984,744844.677,312,53,1660,23920.71,31278.74,480.09
1789506848.005,744849.698,312,53,1660,23944.48,31219.91,480.09
1789506853.027,744854.720,312,53,1660,23879.08,31257.82,480.10
1789506858.052,744859.745,312,53,1660,23899.46,31265.02,480.10
