timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:13:22.921, 0, 0 %, 0 %, 77516 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:13:22.927, 1, 0 %, 0 %, 77422 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:13:22.931, 2, 0 %, 0 %, 77422 MiB, 117.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:13:22.935, 3, 0 %, 0 %, 76942 MiB, 124.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:13:22.939, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:13:22.945, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:13:22.950, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:13:22.955, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:13:24.960, 0, 0 %, 0 %, 77516 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:13:24.960, 1, 0 %, 0 %, 77422 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:13:24.960, 2, 0 %, 0 %, 77422 MiB, 116.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:13:24.960, 3, 0 %, 0 %, 76942 MiB, 124.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:13:24.960, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:13:24.960, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:13:24.960, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:13:24.961, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:13:26.961, 0, 0 %, 0 %, 77516 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:13:26.961, 1, 0 %, 0 %, 77422 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:13:26.961, 2, 0 %, 0 %, 77422 MiB, 116.85 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:13:26.961, 3, 0 %, 0 %, 76942 MiB, 124.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:13:26.961, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:13:26.961, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:13:26.961, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
