timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:48:01.141, 0, 0 %, 0 %, 77722 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:48:01.148, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:48:01.153, 2, 0 %, 0 %, 77256 MiB, 116.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:48:01.157, 3, 0 %, 0 %, 76776 MiB, 124.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:48:01.161, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:48:01.165, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:48:01.170, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:48:01.175, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:48:03.180, 0, 0 %, 0 %, 77722 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:48:03.180, 1, 0 %, 0 %, 77256 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:48:03.180, 2, 0 %, 0 %, 77256 MiB, 116.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:48:03.180, 3, 0 %, 0 %, 76776 MiB, 124.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:48:03.180, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:48:03.180, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:48:03.181, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:48:03.181, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:48:05.181, 0, 0 %, 0 %, 77722 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:48:05.181, 1, 0 %, 0 %, 77256 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:48:05.181, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
