epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678086.039,916087.732,314,1034,678,185088.16,873916.53,478.70
1789678091.058,916092.751,314,1033,678,184691.87,873925.82,478.70
1789678096.075,916097.768,314,1033,678,184364.25,873844.13,478.77
1789678101.100,916102.793,315,1032,678,183844.12,873933.70,479.30
1789678106.124,916107.817,315,1032,678,183802.70,873928.10,479.36
1789678111.150,916112.843,315,1032,678,183800.78,873911.73,479.37
1789678116.170,916117.863,315,1032,678,183758.07,873935.77,479.49
1789678121.195,916122.888,315,1032,678,183712.87,873982.98,479.50
1789678126.219,916127.912,315,1032,678,183441.55,874014.20,479.76
1789678131.237,916132.930,315,1032,678,183453.80,874118.60,479.76
1789678136.259,916137.952,315,1032,678,183425.43,874125.34,479.76
