timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T11:06:13.756934+00:00,0,0,0,38,24576,42,47.71
2026-04-26T11:06:14.780270+00:00,0,0,0,38,24576,42,47.72
2026-04-26T11:06:15.802971+00:00,0,0,0,38,24576,42,47.93
2026-04-26T11:06:16.823294+00:00,0,0,0,38,24576,42,48.51
2026-04-26T11:06:17.859492+00:00,0,0,0,38,24576,42,57.20
2026-04-26T11:06:18.881264+00:00,0,0,0,38,24576,42,49.20
2026-04-26T11:06:19.909046+00:00,0,0,0,38,24576,41,48.03
2026-04-26T11:06:20.947331+00:00,0,0,0,38,24576,41,47.64
2026-04-26T11:06:21.967923+00:00,0,0,0,38,24576,41,47.59
2026-04-26T11:06:23.012882+00:00,0,0,0,38,24576,41,47.48
2026-04-26T11:06:24.034465+00:00,0,0,0,41,24576,41,46.92
2026-04-26T11:06:25.056202+00:00,0,0,0,15060,24576,44,95.39
2026-04-26T11:06:26.072657+00:00,0,0,0,15060,24576,45,145.72
2026-04-26T11:06:27.102406+00:00,0,98,1,15060,24576,46,152.04
2026-04-26T11:06:28.122339+00:00,0,71,1,15060,24576,47,168.08
2026-04-26T11:06:29.139080+00:00,0,0,0,15024,24576,47,166.41
2026-04-26T11:06:30.156135+00:00,0,0,0,15024,24576,47,164.81
2026-04-26T11:06:31.172903+00:00,0,100,26,15756,24576,50,236.25
2026-04-26T11:06:32.190177+00:00,0,0,0,21712,24576,50,247.36
2026-04-26T11:06:33.209057+00:00,0,92,26,21872,24576,57,359.18
2026-04-26T11:06:34.226401+00:00,0,90,25,21906,24576,57,357.32
2026-04-26T11:06:35.243489+00:00,0,81,41,21980,24576,56,360.75
2026-04-26T11:06:36.259989+00:00,0,93,36,22092,24576,57,363.57
2026-04-26T11:06:37.278104+00:00,0,85,58,22602,24576,53,343.46
2026-04-26T11:06:38.303137+00:00,0,0,0,22602,24576,51,183.24
2026-04-26T11:06:39.327326+00:00,0,0,0,22602,24576,49,162.29
2026-04-26T11:06:40.344633+00:00,0,0,0,22602,24576,49,148.74
2026-04-26T11:06:41.373913+00:00,0,0,0,22602,24576,49,148.61
2026-04-26T11:06:42.407047+00:00,0,0,0,22602,24576,49,148.48
2026-04-26T11:06:43.433266+00:00,0,0,0,22602,24576,49,148.46
2026-04-26T11:06:44.469616+00:00,0,0,0,22602,24576,49,148.52
2026-04-26T11:06:45.512825+00:00,0,0,0,22602,24576,49,148.68
2026-04-26T11:06:46.537930+00:00,0,0,0,22602,24576,49,148.81
2026-04-26T11:06:47.556333+00:00,0,0,0,22602,24576,49,148.81
2026-04-26T11:06:48.574752+00:00,0,0,0,22602,24576,49,148.71
2026-04-26T11:06:49.594724+00:00,0,0,0,22602,24576,49,148.56
2026-04-26T11:06:50.612055+00:00,0,0,0,22602,24576,49,148.37
2026-04-26T11:06:51.628916+00:00,0,0,0,22602,24576,49,148.29
2026-04-26T11:06:52.654204+00:00,0,0,0,22602,24576,49,148.22
2026-04-26T11:06:53.683714+00:00,0,0,0,22602,24576,49,148.38
2026-04-26T11:06:54.701824+00:00,0,100,26,22606,24576,56,198.92
2026-04-26T11:06:55.721163+00:00,0,100,26,22606,24576,58,389.18
2026-04-26T11:06:56.738681+00:00,0,100,28,22606,24576,59,389.30
2026-04-26T11:06:57.758198+00:00,0,100,28,22606,24576,59,389.00
2026-04-26T11:06:58.777973+00:00,0,100,28,22606,24576,59,389.28
2026-04-26T11:06:59.796014+00:00,0,100,29,22606,24576,59,389.26
2026-04-26T11:07:00.814083+00:00,0,100,29,22606,24576,59,389.73
2026-04-26T11:07:01.831751+00:00,0,100,30,22606,24576,59,388.81
2026-04-26T11:07:02.849764+00:00,0,100,30,22606,24576,60,389.23
2026-04-26T11:07:03.867950+00:00,0,100,31,22606,24576,59,388.59
2026-04-26T11:07:04.886876+00:00,0,100,32,22606,24576,60,388.96
2026-04-26T11:07:05.904398+00:00,0,100,32,22606,24576,60,388.36
2026-04-26T11:07:06.922209+00:00,0,100,33,22606,24576,60,388.18
2026-04-26T11:07:07.939446+00:00,0,100,33,22606,24576,60,388.67
2026-04-26T11:07:08.957876+00:00,0,100,33,22606,24576,60,388.07
2026-04-26T11:07:09.977086+00:00,0,100,35,22606,24576,60,388.50
2026-04-26T11:07:10.996451+00:00,0,100,34,22606,24576,61,387.85
2026-04-26T11:07:12.015412+00:00,0,100,33,22606,24576,61,387.79
2026-04-26T11:07:13.033800+00:00,0,100,36,22606,24576,61,388.81
2026-04-26T11:07:14.053201+00:00,0,100,34,22606,24576,61,388.42
2026-04-26T11:07:15.072957+00:00,0,100,36,22606,24576,61,388.11
2026-04-26T11:07:16.092249+00:00,0,100,36,22606,24576,61,388.27
2026-04-26T11:07:17.110762+00:00,0,100,52,22606,24576,61,387.95
2026-04-26T11:07:18.131098+00:00,0,100,52,22606,24576,62,388.86
2026-04-26T11:07:19.149872+00:00,0,100,51,22606,24576,62,388.86
2026-04-26T11:07:20.174299+00:00,0,100,52,22606,24576,62,388.94
2026-04-26T11:07:21.193982+00:00,0,100,53,22606,24576,62,388.73
2026-04-26T11:07:22.212756+00:00,0,100,53,22606,24576,62,388.72
2026-04-26T11:07:23.231532+00:00,0,100,61,22606,24576,62,388.31
2026-04-26T11:07:24.250002+00:00,0,100,61,22606,24576,62,388.55
