
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 0.976 ms  (421.1 GFLOPS)
  threads=  8: 0.528 ms  (779.0 GFLOPS)
  threads= 12: 0.374 ms  (1099.5 GFLOPS)
  threads= 16: 0.299 ms  (1373.8 GFLOPS)
  threads= 24: 0.236 ms  (1742.0 GFLOPS)
  threads= 32: 0.173 ms  (2369.6 GFLOPS)
  threads= 48: 0.110 ms  (3729.4 GFLOPS)
  threads= 64: 0.143 ms  (2883.7 GFLOPS)
  threads= 76: 0.161 ms  (2552.6 GFLOPS)
  threads= 96: 1.285 ms  (320.0 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 2.497 ms  (446.8 GFLOPS)
  threads=  8: 1.360 ms  (820.2 GFLOPS)
  threads= 12: 1.090 ms  (1024.0 GFLOPS)
  threads= 16: 0.890 ms  (1253.3 GFLOPS)
  threads= 24: 0.586 ms  (1905.1 GFLOPS)
  threads= 32: 0.479 ms  (2329.2 GFLOPS)
  threads= 48: 0.410 ms  (2719.5 GFLOPS)
  threads= 64: 0.464 ms  (2406.5 GFLOPS)
  threads= 76: 1.952 ms  (571.6 GFLOPS)
  threads= 96: 1.662 ms  (671.3 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 2.621 ms  (425.7 GFLOPS)
  threads=  8: 1.418 ms  (787.0 GFLOPS)
  threads= 12: 0.944 ms  (1181.6 GFLOPS)
  threads= 16: 0.722 ms  (1545.7 GFLOPS)
  threads= 24: 0.536 ms  (2080.6 GFLOPS)
  threads= 32: 0.455 ms  (2450.6 GFLOPS)
  threads= 48: 0.219 ms  (5086.1 GFLOPS)
  threads= 64: 1.053 ms  (1059.3 GFLOPS)
  threads= 76: 1.225 ms  (910.6 GFLOPS)
  threads= 96: 1.488 ms  (749.7 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 2.623 ms  (26.6 GFLOPS)
  threads=  8: 1.270 ms  (54.9 GFLOPS)
  threads= 12: 0.861 ms  (81.0 GFLOPS)
  threads= 16: 0.672 ms  (103.8 GFLOPS)
  threads= 24: 0.482 ms  (144.6 GFLOPS)
  threads= 32: 0.420 ms  (165.9 GFLOPS)
  threads= 48: 0.307 ms  (226.8 GFLOPS)
  threads= 64: 0.428 ms  (162.8 GFLOPS)
  threads= 76: 1.704 ms  (40.9 GFLOPS)
  threads= 96: 1.455 ms  (47.9 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 4.712 ms  (1894.1 GFLOPS)
  threads=  8: 2.389 ms  (3736.3 GFLOPS)
  threads= 12: 2.336 ms  (3820.1 GFLOPS)
  threads= 16: 2.355 ms  (3790.3 GFLOPS)
  threads= 24: 1.417 ms  (6298.2 GFLOPS)
  threads= 32: 1.177 ms  (7583.2 GFLOPS)
  threads= 48: 0.939 ms  (9503.8 GFLOPS)
  threads= 64: 0.779 ms  (11463.6 GFLOPS)
  threads= 76: 0.680 ms  (13120.7 GFLOPS)
  threads= 96: 0.712 ms  (12537.1 GFLOPS)
