epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789655271.835,893273.528,315,195,1516,110920.09,89319.55,479.75
1789655276.852,893278.545,316,195,1516,110914.30,88904.55,479.75
1789655281.868,893283.561,316,195,1516,110990.61,88695.04,479.75
1789655286.896,893288.589,316,195,1516,110983.82,88703.19,479.75
1789655291.918,893293.611,316,194,1516,110924.54,88688.81,479.81
1789655296.944,893298.637,316,194,1516,110929.37,88705.73,479.81
1789655301.966,893303.659,316,194,1516,110967.60,88704.67,479.81
1789655306.992,893308.685,316,195,1516,110958.96,88747.39,479.81
1789655312.016,893313.709,316,194,1516,110672.35,88803.79,480.08
1789655317.039,893318.732,316,194,1516,110716.93,88844.48,480.08
1789655322.062,893323.755,316,194,1516,110744.98,88785.90,480.08
