timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:54:31.869, 0, 0 %, 0 %, 77202 MiB, 117.17 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:54:31.875, 1, 0 %, 0 %, 77268 MiB, 114.50 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:31.880, 2, 0 %, 0 %, 77268 MiB, 115.64 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:31.885, 3, 0 %, 0 %, 76788 MiB, 122.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:54:31.889, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:54:31.895, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:54:31.900, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:54:31.905, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:54:33.911, 0, 0 %, 0 %, 77202 MiB, 117.20 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:54:33.911, 1, 0 %, 0 %, 77268 MiB, 114.44 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:33.911, 2, 0 %, 0 %, 77268 MiB, 115.56 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:33.911, 3, 0 %, 0 %, 76788 MiB, 122.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:54:33.911, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:54:33.911, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:54:33.911, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:54:33.911, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:54:35.911, 0, 0 %, 0 %, 77202 MiB, 117.18 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:54:35.912, 1, 0 %, 0 %, 77268 MiB, 114.43 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:35.912, 2, 0 %, 0 %, 77268 MiB, 115.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:35.912, 3, 0 %, 0 %, 76788 MiB, 122.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:54:35.912, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:54:35.912, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:54:35.912, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:54:35.912, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:54:37.912, 0, 0 %, 0 %, 77202 MiB, 117.19 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:54:37.912, 1, 0 %, 0 %, 77268 MiB, 114.41 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:37.912, 2, 0 %, 0 %, 77268 MiB, 115.58 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 13:54:37.912, 3, 0 %, 0 %, 76788 MiB, 122.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:54:37.913, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
