epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789620872.754,858874.447,8.83,5.68,11.98,3.11,32.7,37.0,6.1,2.0,2.0,6.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,14.0,1.0,0.0,0.0,2.0,1.0,13.0,2.0,5.9,13.9,1.0,0.0,1.0,7.0,13.1,0.0,1.0,2.0,1.0,2.0,2.9,0.0,1.0,5.1,100.0,8.0,2.0,16.8,2.0,4.1,4.0,16.0,3.0,3.0,1.0,9.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,13.1,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,6.9,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,23.0,39.4,18.2,14.7,12.9,17.8,21.8,51.0,4.0,14.9,16.7,15.0,14.1,14.1,20.2,14.0,15.0,15.0,17.0,14.9,15.0,15.0,16.0,3.0,16.0,3.0,2.0,15.0,2.0,1.0,2.0,1.0,14.0,14.9,2.0,21.0,5.0,15.0,14.9,3.0,1.0,14.9,14.0,3.0,14.9,10.1,2.0,24.0,2.0,14.0,3.0,3.9,15.8,2.0,2.9,15.2,2.0,15.0,3.0,2.0,16.2,2.0,2.0,2.0,8.0,7.0,42.9,5.0,6.0,8.9,5.1,3.0,4.9,14.0,15.0,15.2,15.0,3.0,21.6,16.2,2.0,14.9,20.2,14.1,2.0,14.1,3.0,14.0,14.1,16.0,2.0,13.3,2.0,13.3,14.9,14.9,2.0,12.1,14.1,14.9,15.0,20.8,14.9,3.0,2.0,13.4,15.0,14.1,14.9,4.0,15.7,14.0,30.7,34.0,12.0,16.2,23.7,18.2,32.0,77.0
1789620873.755,858875.448,4.46,5.62,3.29,3.02,30.7,100.0,2.0,2.0,0.0,2.0,0.0,9.9,2.0,4.0,0.0,0.0,1.0,1.0,11.0,3.0,7.0,2.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,6.9,1.0,0.0,1.0,3.0,8.9,0.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,100.0,3.0,1.0,2.0,2.9,5.9,3.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,10.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,31.1,13.1,15.8,17.5,10.2,16.2,100.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,6.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,12.1,5.1,5.1,3.0,4.0,5.0,5.1,3.0,3.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.9,1.0,2.0,1.0,5.1,1.0,1.0,16.2,65.0,23.7,16.0,20.8,26.5,9.9,15.0
1789620874.757,858876.450,4.51,5.00,4.02,2.26,31.0,28.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,9.0,0.0,2.0,5.1,2.0,10.1,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,13.7,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,100.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,13.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,23.1,39.0,16.2,18.4,19.4,8.0,8.9,100.0,2.0,1.0,0.0,0.0,1.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,0.0,2.0,2.0,3.0,0.0,2.9,2.0,2.0,15.8,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,6.1,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,5.0,6.9,3.0,4.0,5.0,5.1,4.0,3.0,6.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,72.7,1.0,1.0,3.0,1.0,3.0,3.0,2.9,1.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,23.2,67.3,22.2,6.0,15.2,14.7,9.9,13.1
1789620875.759,858877.452,3.84,4.05,3.63,1.10,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,10.8,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,24.0,31.7,29.0,19.2,6.0,19.0,15.0,100.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.1,4.1,5.0,3.1,3.0,3.0,3.1,3.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,3.9,57.0,2.0,2.0,0.0,2.9,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,23.5,31.2,18.6,10.0,18.4,25.8,37.4,7.9
1789620876.761,858878.454,3.54,3.68,3.39,0.62,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,0.0,2.9,3.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.6,48.5,23.5,18.0,10.7,7.1,7.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,5.9,2.0,5.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.9,3.0,0.0,1.0,0.0,2.9,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,14.1,24.5,19.6,14.7,26.2,24.8,38.4,14.0
1789620877.763,858879.456,4.15,4.51,3.79,1.19,29.3,2.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,100.0,2.9,2.0,1.0,7.8,2.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,2.9,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,29.0,52.5,33.3,14.9,13.1,18.8,11.9,100.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.9,0.0,1.0,0.0,0.0,8.9,0.0,0.0,0.0,1.0,1.0,2.0,2.0,100.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,3.1,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,5.9,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,2.9,2.0,0.0,2.0,0.0,2.0,47.5,40.4,19.8,17.8,13.0,6.0,10.9,11.2
1789620878.765,858880.458,3.46,3.72,3.19,0.80,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.7,38.0,10.0,18.6,8.1,16.8,8.8,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.9,0.0,0.0,1.0,0.0,84.2,0.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.9,2.0,62.2,12.6,6.2,18.3,25.3,12.0,16.0,12.0
1789620879.766,858881.459,4.16,4.58,3.73,1.96,27.7,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,2.0,79.2,0.0,4.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.9,8.0,100.0,13.0,10.8,2.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,13.7,17.8,9.8,7.9,5.0,8.1,16.8,100.0,3.9,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,8.1,1.0,1.0,1.0,10.1,2.0,0.0,2.0,1.0,21.8,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,5.9,5.0,4.0,2.0,13.7,3.0,3.0,5.9,2.0,3.0,5.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,2.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,2.0,27.3,56.3,25.3,13.1,11.0,18.6,8.1,34.3
1789620880.768,858882.461,3.85,4.55,3.14,2.02,30.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,100.0,1.0,1.0,1.0,0.0,1.0,0.0,8.1,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.8,15.3,17.3,18.2,10.9,11.9,11.0,100.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,4.9,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.9,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,5.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,2.9,2.0,1.0,1.0,0.0,22.3,24.2,15.7,39.4,25.3,11.9,28.0,31.3
1789620881.770,858883.463,11.60,11.96,11.24,9.17,28.6,17.0,14.0,13.1,15.0,13.9,14.7,14.0,15.0,14.0,14.0,15.8,13.0,14.0,14.9,14.1,14.0,15.0,14.9,14.9,13.9,14.9,99.0,13.1,14.1,14.0,14.0,14.9,14.0,14.9,14.1,14.1,14.9,14.0,14.9,14.9,14.9,14.1,13.1,14.9,15.7,14.1,14.1,7.1,15.0,13.3,14.9,14.7,15.0,15.0,100.0,14.1,14.1,13.1,15.8,15.0,15.0,14.1,3.0,3.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,12.1,0.0,1.0,0.0,2.0,0.0,2.0,26.0,40.4,29.3,8.1,24.0,14.1,15.2,100.0,14.1,15.8,14.0,14.9,10.1,13.1,15.0,14.7,15.0,14.3,14.0,14.0,15.8,14.9,15.0,14.1,15.8,14.0,14.9,13.3,14.1,14.0,14.1,14.1,14.9,14.9,14.1,14.0,14.0,14.0,14.1,15.0,14.1,9.2,15.7,15.0,14.9,13.9,13.9,13.3,14.0,14.9,2.0,15.8,13.1,14.7,14.0,14.0,13.1,14.0,3.1,14.1,14.0,13.3,14.0,14.0,2.1,13.9,15.8,14.1,14.1,4.0,15.8,3.1,3.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,2.0,4.0,14.0,14.1,3.0,1.0,4.0,14.1,2.0,2.0,2.9,14.9,1.0,2.0,1.0,2.0,15.8,13.1,15.8,14.0,13.3,13.1,14.1,3.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,14.0,24.5,16.8,13.0,18.0,45.4,19.2,11.1,26.5
