epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789620876.750,858878.443,333,65,1627,20880.17,46676.52,495.70
1789620881.766,858883.459,335,63,1627,18279.75,46797.18,495.70
1789620886.783,858888.476,336,62,1627,17013.01,46757.19,496.12
1789620891.808,858893.501,337,61,1627,16205.16,46789.80,496.41
1789620896.835,858898.528,337,61,1627,15912.00,46895.74,496.41
1789620901.858,858903.551,338,60,1627,15565.28,46852.76,496.41
1789620906.876,858908.569,336,62,1627,17306.78,46907.28,496.42
1789620911.900,858913.593,330,68,1627,23318.10,46941.56,496.42
1789620916.918,858918.611,330,68,1627,23205.10,46861.89,496.42
1789620921.936,858923.629,330,68,1627,23242.73,46932.52,496.44
1789620926.955,858928.648,330,67,1629,22002.67,46920.29,496.44
1789620931.971,858933.664,330,65,1631,19914.48,46973.62,496.44
1789620936.989,858938.682,331,63,1631,19112.54,46419.52,496.44
1789620942.008,858943.701,332,62,1632,18811.48,45105.79,496.44
1789620947.026,858948.719,333,61,1632,18663.00,44023.36,496.44
1789620952.043,858953.736,334,60,1632,17790.20,43736.07,496.44
1789620957.061,858958.754,336,58,1632,14191.73,46006.37,496.44
1789620962.077,858963.770,337,57,1632,12276.65,46879.06,496.44
1789620967.094,858968.787,340,54,1632,9055.13,46875.78,496.44
1789620972.111,858973.804,340,54,1632,8449.40,46928.98,496.44
1789620977.127,858978.820,341,54,1631,8843.42,46909.07,496.44
1789620982.143,858983.836,341,55,1629,10243.54,46929.98,496.44
1789620987.160,858988.854,342,55,1629,9626.60,46932.29,496.44
1789620992.176,858993.870,343,54,1629,9011.59,46714.88,496.44
1789620997.194,858998.887,343,53,1629,8474.52,46697.40,496.44
1789621002.210,859003.903,345,52,1629,7285.28,46355.84,496.44
1789621007.227,859008.920,345,52,1629,7187.08,46445.55,496.44
1789621012.244,859013.937,346,51,1629,6279.72,46474.42,496.44
1789621017.261,859018.954,346,52,1628,7272.15,46414.77,496.44
1789621022.280,859023.973,347,51,1628,6490.95,46339.32,496.44
