timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 15:03:55.613,0.9,0.0,0.0,22622.0,55.87,42.0,0.0,0.0,55.87
2026-04-14 15:03:56.636,1.924,0.0,0.0,22622.0,56.05,42.0,0.0,0.0,56.05
2026-04-14 15:03:57.657,2.945,0.0,0.0,22622.0,48.44,42.0,0.0,0.0,48.44
2026-04-14 15:03:58.678,3.966,0.0,0.0,22622.0,66.04,44.0,0.0,0.0,66.04
2026-04-14 15:03:59.697,4.985,98.0,100.0,22624.0,180.87,51.0,98.0,100.0,180.87
2026-04-14 15:04:00.718,6.006,98.0,100.0,22624.0,387.82,55.0,98.0,100.0,387.82
2026-04-14 15:04:01.741,7.029,98.0,100.0,22624.0,381.1,57.0,98.0,100.0,381.1
2026-04-14 15:04:02.758,8.046,100.0,26.0,22624.0,390.26,58.0,100.0,26.0,390.26
2026-04-14 15:04:03.775,9.063,100.0,26.0,22624.0,389.71,58.0,100.0,26.0,389.71
2026-04-14 15:04:04.801,10.089,96.0,71.0,22624.0,388.59,57.0,96.0,71.0,388.59
2026-04-14 15:04:05.819,11.107,95.0,71.0,22624.0,388.94,58.0,95.0,71.0,388.94
2026-04-14 15:04:06.837,12.125,90.0,68.0,22624.0,386.92,58.0,90.0,68.0,386.92
2026-04-14 15:04:07.855,13.143,96.0,73.0,22624.0,389.0,58.0,96.0,73.0,389.0
2026-04-14 15:04:08.875,14.163,40.0,41.0,22624.0,279.65,53.0,40.0,41.0,279.65
2026-04-14 15:04:09.900,15.187,0.0,0.0,22624.0,168.61,52.0,0.0,0.0,168.61
2026-04-14 15:04:10.916,16.204,0.0,0.0,22624.0,155.62,51.0,0.0,0.0,155.62
2026-04-14 15:04:11.934,17.222,0.0,0.0,22624.0,151.62,50.0,0.0,0.0,151.62
2026-04-14 15:04:12.950,18.238,0.0,0.0,22624.0,148.7,50.0,0.0,0.0,148.7
2026-04-14 15:04:13.969,19.257,0.0,0.0,22624.0,148.42,50.0,0.0,0.0,148.42
2026-04-14 15:04:14.994,20.281,0.0,0.0,22624.0,148.21,50.0,0.0,0.0,148.21
2026-04-14 15:04:16.010,21.298,0.0,0.0,22624.0,147.98,50.0,0.0,0.0,147.98
2026-04-14 15:04:17.027,22.315,0.0,0.0,22624.0,147.74,50.0,0.0,0.0,147.74
2026-04-14 15:04:18.043,23.331,0.0,0.0,22624.0,147.75,50.0,0.0,0.0,147.75
2026-04-14 15:04:19.060,24.348,0.0,0.0,22624.0,147.71,50.0,0.0,0.0,147.71
2026-04-14 15:04:20.084,25.372,0.0,0.0,22624.0,147.74,50.0,0.0,0.0,147.74
2026-04-14 15:04:21.101,26.389,0.0,0.0,22624.0,147.76,50.0,0.0,0.0,147.76
2026-04-14 15:04:22.117,27.405,0.0,0.0,22624.0,147.54,49.0,0.0,0.0,147.54
2026-04-14 15:04:23.133,28.421,0.0,0.0,22624.0,147.41,49.0,0.0,0.0,147.41
2026-04-14 15:04:24.149,29.437,0.0,0.0,22624.0,147.33,49.0,0.0,0.0,147.33
2026-04-14 15:04:25.173,30.461,0.0,0.0,22624.0,147.37,49.0,0.0,0.0,147.37
2026-04-14 15:04:26.193,31.48,0.0,0.0,22624.0,147.24,49.0,0.0,0.0,147.24
2026-04-14 15:04:27.215,32.503,0.0,0.0,22624.0,106.43,46.0,0.0,0.0,106.43
2026-04-14 15:04:28.235,33.523,0.0,0.0,22624.0,48.86,45.0,0.0,0.0,48.86
2026-04-14 15:04:29.256,34.544,0.0,0.0,22624.0,48.87,45.0,0.0,0.0,48.87
2026-04-14 15:04:30.284,35.572,0.0,0.0,22624.0,48.71,44.0,0.0,0.0,48.71
2026-04-14 15:04:31.308,36.596,0.0,0.0,22624.0,58.6,45.0,0.0,0.0,58.6
2026-04-14 15:04:32.331,37.619,0.0,0.0,22624.0,49.52,45.0,0.0,0.0,49.52
2026-04-14 15:04:33.353,38.641,0.0,0.0,22624.0,48.46,44.0,0.0,0.0,48.46
2026-04-14 15:04:34.374,39.662,0.0,0.0,22624.0,48.37,44.0,0.0,0.0,48.37
2026-04-14 15:04:35.405,40.693,0.0,0.0,22624.0,48.53,44.0,0.0,0.0,48.53
2026-04-14 15:04:36.426,41.714,0.0,0.0,22624.0,48.71,43.0,0.0,0.0,48.71
2026-04-14 15:04:37.447,42.735,0.0,0.0,22624.0,48.71,43.0,0.0,0.0,48.71
2026-04-14 15:04:38.469,43.757,0.0,0.0,22624.0,53.51,44.0,0.0,0.0,53.51
2026-04-14 15:04:39.493,44.781,0.0,0.0,22624.0,58.42,43.0,0.0,0.0,58.42
2026-04-14 15:04:40.513,45.801,0.0,0.0,22624.0,50.35,43.0,0.0,0.0,50.35
2026-04-14 15:04:41.533,46.821,0.0,0.0,22624.0,49.04,43.0,0.0,0.0,49.04
2026-04-14 15:04:42.553,47.841,0.0,0.0,22624.0,48.52,43.0,0.0,0.0,48.52
2026-04-14 15:04:43.573,48.861,0.0,0.0,22624.0,48.54,42.0,0.0,0.0,48.54
2026-04-14 15:04:44.597,49.884,0.0,0.0,22624.0,48.72,42.0,0.0,0.0,48.72
2026-04-14 15:04:45.628,50.916,0.0,0.0,22624.0,52.38,42.0,0.0,0.0,52.38
2026-04-14 15:04:46.649,51.936,0.0,0.0,22624.0,57.49,42.0,0.0,0.0,57.49
2026-04-14 15:04:47.671,52.959,0.0,0.0,22624.0,49.82,43.0,0.0,0.0,49.82
2026-04-14 15:04:48.693,53.981,0.0,0.0,22624.0,48.7,42.0,0.0,0.0,48.7
2026-04-14 15:04:49.714,55.002,0.0,0.0,22624.0,48.35,42.0,0.0,0.0,48.35
2026-04-14 15:04:50.745,56.033,0.0,0.0,22624.0,48.55,41.0,0.0,0.0,48.55
2026-04-14 15:04:51.766,57.054,0.0,0.0,22624.0,48.64,41.0,0.0,0.0,48.64
2026-04-14 15:04:52.787,58.075,0.0,0.0,22624.0,57.92,42.0,0.0,0.0,57.92
2026-04-14 15:04:53.808,59.096,0.0,0.0,22624.0,49.74,41.0,0.0,0.0,49.74
