epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789696183.560,934185.253,315,1012,699,165219.13,871210.62,479.77
1789696188.579,934190.272,315,1011,699,164895.49,871225.25,479.77
1789696193.596,934195.289,315,1011,699,164720.25,871249.75,479.77
1789696198.624,934200.317,315,1011,699,164695.16,871253.54,479.77
1789696203.648,934205.341,315,1011,699,164721.44,871275.04,479.77
1789696208.678,934210.372,315,1011,699,164741.53,871298.20,479.77
1789696213.701,934215.394,315,1011,699,164717.75,871257.64,479.77
1789696218.729,934220.422,315,1011,699,164671.82,871305.86,479.77
1789696223.753,934225.446,316,1011,700,164414.13,871310.27,480.04
1789696228.777,934230.470,316,1011,700,164431.35,871283.10,480.04
1789696233.802,934235.496,316,1011,700,164401.50,871288.75,480.04
