timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:49:38.661, 0, 0 %, 0 %, 77268 MiB, 127.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:49:38.668, 1, 0 %, 0 %, 77256 MiB, 119.57 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:49:38.672, 2, 0 %, 0 %, 77256 MiB, 120.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:49:38.676, 3, 0 %, 0 %, 76776 MiB, 133.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:49:38.681, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:49:38.686, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:49:38.691, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:49:38.696, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:49:40.702, 0, 0 %, 0 %, 77268 MiB, 127.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:49:40.702, 1, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:49:40.702, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:49:40.702, 3, 0 %, 0 %, 76776 MiB, 133.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:49:40.702, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:49:40.702, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:49:40.702, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:49:40.702, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:49:42.702, 0, 0 %, 0 %, 77268 MiB, 127.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:49:42.702, 1, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
