epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493309.223,731310.916,311,56,1659,24848.35,32683.61,480.25
1789493314.241,731315.934,312,55,1659,24865.90,32306.09,480.25
1789493319.257,731320.950,312,55,1659,24882.63,32108.12,480.25
1789493324.281,731325.974,312,55,1659,24879.53,32098.38,480.25
1789493329.299,731330.992,312,55,1659,24873.85,32107.11,480.25
1789493334.317,731336.011,312,55,1659,24927.71,32148.09,480.25
1789493339.335,731341.028,312,55,1659,24922.34,32113.21,480.25
1789493344.353,731346.046,312,55,1659,24886.66,32112.54,480.26
1789493349.374,731351.067,312,55,1659,24904.51,32106.57,480.26
1789493354.395,731356.088,312,55,1659,24895.75,32107.54,480.26
1789493359.413,731361.107,312,55,1659,24844.86,32051.54,480.39
1789493364.433,731366.126,312,55,1659,24845.99,32071.09,480.39
1789493369.454,731371.147,311,56,1659,24853.11,33109.21,480.39
