timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:28:24.325, 0, 0 %, 0 %, 77466 MiB, 126.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:28:24.333, 1, 0 %, 0 %, 77422 MiB, 121.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:28:24.337, 2, 0 %, 0 %, 77422 MiB, 120.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:28:24.341, 3, 0 %, 0 %, 76942 MiB, 135.43 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:28:24.345, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:24.350, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:24.355, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:24.360, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:26.365, 0, 0 %, 0 %, 77466 MiB, 132.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:28:26.365, 1, 0 %, 0 %, 77422 MiB, 127.90 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:28:26.365, 2, 0 %, 0 %, 77422 MiB, 126.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:28:26.365, 3, 0 %, 0 %, 76942 MiB, 143.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:28:26.365, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:26.365, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:26.365, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:26.365, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:28.365, 0, 0 %, 0 %, 77466 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:28:28.366, 1, 0 %, 0 %, 77422 MiB, 120.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:28:28.366, 2, 0 %, 0 %, 77422 MiB, 120.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:28:28.366, 3, 0 %, 0 %, 76942 MiB, 134.72 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:28:28.366, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:28.366, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:28.366, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:28.366, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:30.366, 0, 0 %, 0 %, 77466 MiB, 126.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:28:30.366, 1, 0 %, 0 %, 77422 MiB, 120.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:28:30.366, 2, 0 %, 0 %, 77422 MiB, 120.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:28:30.366, 3, 0 %, 0 %, 76942 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:28:30.367, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:30.367, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:30.367, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:30.367, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:32.367, 0, 0 %, 0 %, 77466 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:28:32.367, 1, 0 %, 0 %, 77422 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:28:32.367, 2, 0 %, 0 %, 77422 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:28:32.367, 3, 0 %, 0 %, 76942 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:28:32.367, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:32.367, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:32.367, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:32.367, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:34.368, 0, 0 %, 0 %, 77466 MiB, 125.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:28:34.368, 1, 0 %, 0 %, 77422 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:28:34.368, 2, 0 %, 0 %, 77422 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:28:34.368, 3, 0 %, 0 %, 76942 MiB, 133.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:28:34.368, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:34.368, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:34.368, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:34.368, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:36.368, 0, 0 %, 0 %, 77466 MiB, 125.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:28:36.368, 1, 0 %, 0 %, 77422 MiB, 120.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:28:36.369, 2, 0 %, 0 %, 77422 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:28:36.369, 3, 0 %, 0 %, 76942 MiB, 133.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:28:36.369, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:36.369, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:36.369, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:28:36.369, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:28:38.369, 0, 82 %, 22 %, 79604 MiB, 312.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
