epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498727.806,736729.499,311,55,1659,25601.11,31326.11,480.08
1789498732.823,736734.516,312,55,1659,25250.81,31239.88,480.08
1789498737.841,736739.534,312,54,1659,24983.52,31297.31,480.08
1789498742.863,736744.556,312,55,1659,25040.79,31307.71,480.08
1789498747.884,736749.577,312,54,1659,24992.52,31311.30,480.08
1789498752.905,736754.598,312,54,1659,24987.52,31324.48,480.08
1789498757.927,736759.620,312,55,1659,25035.99,31313.90,480.08
1789498762.948,736764.641,312,55,1659,25034.28,31310.88,480.08
1789498767.969,736769.662,312,55,1659,25044.48,31298.44,480.08
1789498772.991,736774.684,312,55,1659,25042.46,31351.24,480.08
1789498778.012,736779.705,312,55,1659,24996.88,31349.07,480.08
1789498783.031,736784.724,312,54,1659,24934.98,31335.13,480.08
1789498788.051,736789.744,312,55,1659,24968.92,31385.51,480.08
1789498793.071,736794.764,311,56,1659,25967.45,31429.27,480.08
