epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496737.409,734739.102,311,55,1659,24516.14,32492.55,480.07
1789496742.425,734744.119,312,55,1659,24514.02,32141.79,480.07
1789496747.443,734749.137,312,55,1659,24540.95,31942.43,480.07
1789496752.464,734754.157,312,55,1659,24555.30,31956.52,480.07
1789496757.484,734759.177,312,55,1659,24523.64,31913.36,480.07
1789496762.504,734764.197,312,54,1659,24527.59,31780.66,480.07
1789496767.526,734769.219,312,54,1659,24512.15,31728.96,480.07
1789496772.547,734774.240,312,54,1659,24531.08,31677.35,480.07
1789496777.566,734779.259,312,54,1659,24445.67,31743.43,480.13
1789496782.587,734784.280,312,54,1659,24419.12,31795.71,480.13
1789496787.606,734789.299,312,54,1659,24436.01,31728.92,480.13
1789496792.627,734794.320,312,54,1659,24461.50,31810.27,480.13
1789496797.646,734799.339,312,55,1659,24467.75,31913.03,480.13
1789496802.666,734804.359,311,56,1659,24457.68,32911.32,480.13
