# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    124     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    118     39     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    132     51     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     50     50      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    120     38     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     44     44      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    120     37     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     43     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    119     37     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     43     44      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     37     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    119     37     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    130     49     48      0      0      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     43     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     37     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    119     37     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    130     49     48      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    323     48     48     72     20      0      0      0      0   2619   1980  79730  79731      0 
    1    344     43     41    100     20      0      0      0      0   2619   1980  79600  79601      0 
    2    367     44     40    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    367     56     51    100     17      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    332     48     49     69     20      0      0      0      0   2619   1980  79730  79731      0 
    1    332     43     42    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    343     44     40    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    348     57     53    100     17      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    294     47     51     51     32      0      0      0      0   2619   1980  79730  79731      0 
    1    445     46     44    100     29      0      0      0      0   2619   1980  79600  79601      0 
    2    452     46     44    100     32      0      0      0      0   2619   1980  79600  79601      0 
    3    470     59     56    100     32      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    292     47     51     45     29      0      0      0      0   2619   1980  79730  79731      0 
    1    455     47     47    100     28      0      0      0      0   2619   1980  79600  79601      0 
    2    465     47     44    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    483     60     57    100     29      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    273     47     51     42     28      0      0      0      0   2619   1980  79730  79731      0 
