# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 298K of event 'cycles:P'
# Event count (approx.): 1187325280928
#
# Overhead  Command        
# ........  ...............
#
     2.78%  python3        
     1.44%  sglang::schedul
     1.00%  numa_0_m_0     
     1.00%  numa_1_t_44    
     1.00%  numa_1_t_45    
     1.00%  numa_1_t_47    
     1.00%  numa_1_t_46    
     1.00%  numa_1_t_43    
     1.00%  numa_1_t_41    
     1.00%  numa_1_m_0     
     1.00%  numa_1_t_42    
     1.00%  numa_1_t_38    
     1.00%  numa_1_t_40    
     1.00%  numa_1_t_34    
     1.00%  numa_1_t_37    
     1.00%  numa_1_t_36    
     1.00%  numa_1_t_39    
     1.00%  numa_1_t_32    
     1.00%  numa_1_t_33    
     1.00%  numa_1_t_25    
     1.00%  numa_1_t_31    
     1.00%  numa_1_t_35    
     0.99%  numa_1_t_24    
     0.99%  numa_1_t_29    
     0.99%  numa_1_t_28    
     0.99%  numa_1_t_27    
     0.99%  numa_1_t_23    
     0.99%  numa_1_t_30    
     0.99%  numa_1_t_26    
