Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:29 PM  all    4.12    0.12    0.93    0.01    0.23    0.24    0.00    0.00    0.00   94.36
08:11:29 PM    0    0.00    0.00    0.50    0.50    0.00   25.00    0.00    0.00    0.00   74.00
08:11:29 PM    1    1.49    0.00    8.91    0.00    0.50    2.97    0.00    0.00    0.00   86.14
08:11:29 PM    2    7.54    0.00    3.02    0.00    0.50    0.50    0.00    0.00    0.00   88.44
08:11:29 PM    3   19.29    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   78.68
08:11:29 PM    4    5.05    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   94.44
08:11:29 PM    5    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM    6    7.46    0.00    1.99    0.00    0.50    0.00    0.00    0.00    0.00   90.05
08:11:29 PM    7    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM    8    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:11:29 PM    9    0.51    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:29 PM   10    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   11   25.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   72.50
08:11:29 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   13   34.65    0.00    6.44    0.00    0.00    0.99    0.00    0.00    0.00   57.92
08:11:29 PM   14    6.97    0.00    3.48    0.00    0.50    0.50    0.00    0.00    0.00   88.56
08:11:29 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   16    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   18    1.52    0.00    8.08    0.00    0.51    1.52    0.00    0.00    0.00   88.38
08:11:29 PM   19    0.00    0.00    2.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:11:29 PM   20    6.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:11:29 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   24   27.92    0.00    2.03    0.00    1.02    0.00    0.00    0.00    0.00   69.04
08:11:29 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   26    1.51    0.00    7.54    0.00    0.50    1.51    0.00    0.00    0.00   88.94
08:11:29 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   28    7.54    0.00    1.51    0.00    0.00    0.50    0.00    0.00    0.00   90.45
08:11:29 PM   29   17.59    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   80.90
08:11:29 PM   30    7.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:11:29 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
