0, 0 %, 79730 MiB, 124.86 W
1, 0 %, 79600 MiB, 118.38 W
2, 0 %, 79600 MiB, 120.63 W
3, 0 %, 79120 MiB, 132.03 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 79730 MiB, 124.53 W
1, 0 %, 79600 MiB, 117.43 W
2, 0 %, 79600 MiB, 120.16 W
3, 0 %, 79120 MiB, 131.40 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 79730 MiB, 124.24 W
1, 0 %, 79600 MiB, 117.01 W
2, 0 %, 79600 MiB, 119.39 W
3, 0 %, 79120 MiB, 130.88 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.00 W
0, 72 %, 79730 MiB, 349.05 W
1, 100 %, 79600 MiB, 340.80 W
2, 100 %, 79600 MiB, 351.23 W
3, 100 %, 79120 MiB, 368.56 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.01 W
0, 45 %, 79730 MiB, 292.78 W
1, 100 %, 79600 MiB, 457.67 W
2, 100 %, 79600 MiB, 466.77 W
3, 100 %, 79120 MiB, 483.44 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.96 W
0, 35 %, 79730 MiB, 259.79 W
1, 100 %, 79600 MiB, 455.29 W
2, 100 %, 79600 MiB, 461.31 W
3, 100 %, 79120 MiB, 479.38 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.96 W
0, 61 %, 79730 MiB, 331.48 W
1, 100 %, 79600 MiB, 323.58 W
2, 100 %, 79600 MiB, 327.60 W
3, 100 %, 79120 MiB, 345.41 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.92 W
0, 50 %, 79730 MiB, 286.99 W
1, 100 %, 79600 MiB, 452.77 W
2, 100 %, 79600 MiB, 459.46 W
3, 100 %, 79120 MiB, 482.38 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.89 W
0, 35 %, 79730 MiB, 266.66 W
1, 100 %, 79600 MiB, 458.93 W
2, 100 %, 79600 MiB, 465.96 W
3, 100 %, 79120 MiB, 490.70 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.95 W
0, 14 %, 79730 MiB, 234.35 W
1, 100 %, 79600 MiB, 503.42 W
2, 100 %, 79600 MiB, 505.51 W
3, 100 %, 79120 MiB, 528.48 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.93 W
0, 54 %, 79730 MiB, 306.35 W
1, 100 %, 79600 MiB, 446.49 W
2, 100 %, 79600 MiB, 457.01 W
3, 100 %, 79120 MiB, 480.72 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.92 W
0, 11 %, 79730 MiB, 229.25 W
1, 100 %, 79600 MiB, 440.72 W
2, 100 %, 79600 MiB, 446.29 W
3, 100 %, 79120 MiB, 475.57 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.93 W
0, 33 %, 79730 MiB, 262.25 W
1, 100 %, 79600 MiB, 469.53 W
2, 100 %, 79600 MiB, 467.77 W
3, 100 %, 79120 MiB, 492.45 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.93 W
0, 54 %, 79730 MiB, 321.75 W
1, 100 %, 79600 MiB, 318.21 W
2, 100 %, 79600 MiB, 314.29 W
3, 100 %, 79120 MiB, 333.98 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.93 W
0, 40 %, 79730 MiB, 276.62 W
1, 100 %, 79600 MiB, 457.02 W
2, 100 %, 79600 MiB, 457.17 W
3, 100 %, 79120 MiB, 489.51 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.77 W
0, 36 %, 79730 MiB, 264.08 W
1, 100 %, 79600 MiB, 465.96 W
2, 100 %, 79600 MiB, 461.17 W
3, 100 %, 79120 MiB, 488.74 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.81 W
