# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 298K of event 'cycles:P'
# Event count (approx.): 1187325280928
#
# Overhead  Command          Shared Object                                                                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  .............................................................................................  .......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     1.18%  python3          [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.60%  sglang::schedul  kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000044450c
     0.26%  numa_1_t_46      [vdso]                                                                                         [.] 0x0000000000000b15
     0.26%  numa_1_t_43      [vdso]                                                                                         [.] 0x0000000000000b15
     0.26%  numa_1_t_47      [vdso]                                                                                         [.] 0x0000000000000b15
     0.26%  numa_1_t_37      [vdso]                                                                                         [.] 0x0000000000000b15
     0.26%  numa_1_t_38      [vdso]                                                                                         [.] 0x0000000000000b15
     0.25%  numa_1_t_42      [vdso]                                                                                         [.] 0x0000000000000b15
     0.25%  numa_1_t_40      [vdso]                                                                                         [.] 0x0000000000000b15
     0.25%  numa_1_t_44      [vdso]                                                                                         [.] 0x0000000000000b15
     0.24%  numa_1_t_32      [vdso]                                                                                         [.] 0x0000000000000b15
     0.24%  numa_1_t_34      [vdso]                                                                                         [.] 0x0000000000000b15
     0.24%  numa_1_t_36      [vdso]                                                                                         [.] 0x0000000000000b15
     0.24%  numa_1_t_41      [vdso]                                                                                         [.] 0x0000000000000b15
     0.24%  numa_1_t_29      [vdso]                                                                                         [.] 0x0000000000000b15
     0.24%  numa_1_t_45      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_31      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_39      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_27      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_25      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_33      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_16      [vdso]                                                                                         [.] 0x0000000000000b15
     0.23%  numa_1_t_35      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_23      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_22      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_24      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_28      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_15      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_26      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_21      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_20      [vdso]                                                                                         [.] 0x0000000000000b15
     0.22%  numa_1_t_18      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_30      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_17      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_11      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_14      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_7       [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_9       [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_12      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_0_t_47      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_13      [vdso]                                                                                         [.] 0x0000000000000b15
     0.21%  numa_1_t_6       [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_0_t_41      [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_1_t_5       [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_0_t_42      [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_1_t_8       [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_1_t_4       [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_1_t_10      [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_1_t_19      [vdso]                                                                                         [.] 0x0000000000000b15
     0.20%  numa_0_t_40      [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_1_t_2       [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_0_t_43      [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_1_t_3       [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_0_t_33      [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_0_t_34      [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_0_t_46      [vdso]                                                                                         [.] 0x0000000000000b15
     0.19%  numa_0_t_36      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_1_t_1       [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_45      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_27      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_35      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_26      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_32      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_24      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_44      [vdso]                                                                                         [.] 0x0000000000000b15
     0.18%  numa_0_t_37      [vdso]                                                                                         [.] 0x0000000000000b15
     0.17%  numa_0_t_39      [vdso]                                                                                         [.] 0x0000000000000b15
     0.17%  numa_0_t_28      [vdso]                                                                                         [.] 0x0000000000000b15
     0.17%  numa_0_t_31      [vdso]                                                                                         [.] 0x0000000000000b15
     0.17%  numa_0_t_29      [vdso]                                                                                         [.] 0x0000000000000b15
     0.17%  numa_0_t_30      [vdso]                                                                                         [.] 0x0000000000000b15
     0.17%  numa_0_t_20      [vdso]                                                                                         [.] 0x0000000000000b15
     0.16%  numa_0_t_25      [vdso]                                                                                         [.] 0x0000000000000b15
     0.16%  numa_0_t_23      [vdso]                                                                                         [.] 0x0000000000000b15
     0.16%  numa_0_t_22      [vdso]                                                                                         [.] 0x0000000000000b15
     0.16%  numa_0_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.16%  numa_0_t_21      [vdso]                                                                                         [.] 0x0000000000000b15
     0.16%  numa_0_t_14      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_15      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_13      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_18      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_19      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_16      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_1_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_38      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  python3          [kernel.kallsyms]                                                                              [k] update_sg_lb_stats
     0.15%  numa_0_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_17      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_12      [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_6       [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_5       [vdso]                                                                                         [.] 0x0000000000000b15
     0.15%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.15%  numa_0_t_7       [vdso]                                                                                         [.] 0x0000000000000b15
     0.14%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_11      [vdso]                                                                                         [.] 0x0000000000000b15
     0.14%  numa_1_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_14      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
