0, 51 %, 77468 MiB, 174.55 W
1, 0 %, 77536 MiB, 191.70 W
2, 0 %, 77536 MiB, 200.45 W
3, 0 %, 77056 MiB, 205.42 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 77468 MiB, 119.11 W
1, 0 %, 77536 MiB, 115.23 W
2, 0 %, 77536 MiB, 116.09 W
3, 0 %, 77056 MiB, 123.83 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 77468 MiB, 119.03 W
1, 0 %, 77536 MiB, 115.00 W
2, 0 %, 77536 MiB, 116.00 W
3, 0 %, 77056 MiB, 123.71 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.93 W
0, 79 %, 79636 MiB, 332.08 W
1, 100 %, 79520 MiB, 347.91 W
2, 100 %, 79520 MiB, 366.84 W
3, 100 %, 79040 MiB, 364.11 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.93 W
0, 78 %, 79636 MiB, 339.92 W
1, 100 %, 79520 MiB, 347.20 W
2, 100 %, 79520 MiB, 364.45 W
3, 100 %, 79040 MiB, 368.35 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.95 W
