epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679206.189,917207.882,314,1033,678,185060.41,873218.38,478.75
1789679211.207,917212.901,314,1033,678,184683.20,873255.21,478.75
1789679216.225,917217.918,314,1032,678,184340.44,873212.91,478.83
1789679221.251,917222.944,315,1032,679,183841.34,873319.96,479.35
1789679226.276,917227.969,315,1031,679,183459.01,873313.61,479.62
1789679231.306,917232.999,315,1032,679,183399.89,873402.76,479.62
1789679236.328,917238.021,315,1031,679,183257.00,873406.75,479.76
1789679241.353,917243.046,315,1031,679,183286.98,873417.01,479.76
1789679246.377,917248.070,315,1031,679,183251.45,873475.41,479.76
1789679251.398,917253.092,315,1031,679,182944.64,873477.18,480.02
1789679256.422,917258.115,315,1031,679,182981.35,873472.84,480.02
