timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:06:41.290, 0, 0 %, 0 %, 77722 MiB, 120.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:06:41.297, 1, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:06:41.301, 2, 0 %, 0 %, 77256 MiB, 116.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:06:41.305, 3, 0 %, 0 %, 76776 MiB, 124.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:06:41.309, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:41.314, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:41.319, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:41.324, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:43.329, 0, 0 %, 0 %, 77722 MiB, 120.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:06:43.329, 1, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:06:43.329, 2, 0 %, 0 %, 77256 MiB, 116.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:43.329, 3, 0 %, 0 %, 76776 MiB, 124.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:06:43.329, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:43.330, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:43.330, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:43.330, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:45.330, 0, 0 %, 0 %, 77722 MiB, 120.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:06:45.330, 1, 0 %, 0 %, 77256 MiB, 115.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:06:45.330, 2, 0 %, 0 %, 77256 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:45.330, 3, 0 %, 0 %, 76776 MiB, 124.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:45.330, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:45.330, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:45.330, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:45.330, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:47.330, 0, 0 %, 0 %, 77722 MiB, 120.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:06:47.331, 1, 0 %, 0 %, 77256 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:47.331, 2, 0 %, 0 %, 77256 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:47.331, 3, 0 %, 0 %, 76776 MiB, 124.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:47.331, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:47.331, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:47.331, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:47.331, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:49.331, 0, 0 %, 0 %, 77722 MiB, 120.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:06:49.331, 1, 0 %, 0 %, 77256 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:49.331, 2, 0 %, 0 %, 77256 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:49.331, 3, 0 %, 0 %, 76776 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:49.332, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:49.332, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:49.332, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:49.332, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:51.332, 0, 0 %, 0 %, 77722 MiB, 120.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:06:51.332, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:51.332, 2, 0 %, 0 %, 77256 MiB, 116.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:51.332, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:51.332, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:51.332, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:51.332, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:51.332, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:53.333, 0, 0 %, 0 %, 77722 MiB, 120.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:06:53.333, 1, 0 %, 0 %, 77256 MiB, 115.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:53.333, 2, 0 %, 0 %, 77256 MiB, 116.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:06:53.333, 3, 0 %, 0 %, 76776 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:53.333, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:53.333, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:53.333, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:53.333, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:55.333, 0, 99 %, 26 %, 80116 MiB, 303.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:06:55.334, 1, 100 %, 23 %, 79432 MiB, 389.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:06:55.334, 2, 100 %, 22 %, 79432 MiB, 392.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 06:06:55.334, 3, 100 %, 23 %, 78952 MiB, 417.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:06:55.334, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:55.334, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:55.334, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:55.334, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:57.334, 0, 100 %, 27 %, 80116 MiB, 421.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:06:57.335, 1, 100 %, 23 %, 79432 MiB, 405.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:57.335, 2, 100 %, 25 %, 79432 MiB, 415.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:57.335, 3, 100 %, 24 %, 78952 MiB, 412.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:06:57.335, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:57.335, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:57.335, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:57.335, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:59.335, 0, 60 %, 41 %, 80116 MiB, 334.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:06:59.336, 1, 100 %, 42 %, 79432 MiB, 454.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:06:59.336, 2, 100 %, 40 %, 79432 MiB, 467.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:06:59.336, 3, 100 %, 40 %, 78952 MiB, 481.84 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:06:59.336, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:06:59.336, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:59.336, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:06:59.336, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:07:01.336, 0, 55 %, 38 %, 80116 MiB, 329.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:07:01.337, 1, 100 %, 39 %, 79432 MiB, 458.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:07:01.337, 2, 100 %, 40 %, 79432 MiB, 473.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:07:01.337, 3, 100 %, 36 %, 78952 MiB, 483.83 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:07:01.337, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:07:01.337, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:07:01.337, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:07:01.337, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
