timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T06:27:32.613968+00:00,0,0,0,38,24576,43,47.06
2026-04-24T06:27:33.645305+00:00,0,0,0,38,24576,43,47.12
2026-04-24T06:27:34.663911+00:00,0,0,0,38,24576,43,47.35
2026-04-24T06:27:35.684692+00:00,0,0,0,38,24576,43,51.27
2026-04-24T06:27:36.714240+00:00,0,0,0,38,24576,43,56.62
2026-04-24T06:27:37.732619+00:00,0,0,0,38,24576,43,48.62
2026-04-24T06:27:38.749914+00:00,0,0,0,38,24576,43,47.40
2026-04-24T06:27:39.768642+00:00,0,0,0,38,24576,43,46.96
2026-04-24T06:27:40.803421+00:00,0,0,0,38,24576,43,46.94
2026-04-24T06:27:41.821832+00:00,0,0,0,38,24576,43,46.96
2026-04-24T06:27:42.854657+00:00,0,1,0,38,24576,43,50.23
2026-04-24T06:27:43.881871+00:00,0,0,0,38,24576,44,56.60
2026-04-24T06:27:44.899709+00:00,0,0,0,38,24576,43,47.27
2026-04-24T06:27:45.919625+00:00,0,0,0,38,24576,43,47.13
2026-04-24T06:27:46.937429+00:00,0,0,0,38,24576,43,47.05
2026-04-24T06:27:47.955606+00:00,0,0,0,56,24576,43,48.18
2026-04-24T06:27:48.976377+00:00,0,0,0,15060,24576,47,131.24
2026-04-24T06:27:49.990306+00:00,0,0,0,15060,24576,48,146.74
2026-04-24T06:27:51.013923+00:00,0,27,0,15060,24576,48,147.62
2026-04-24T06:27:52.031142+00:00,0,26,0,15060,24576,48,148.67
2026-04-24T06:27:53.047114+00:00,0,26,0,15060,24576,48,149.10
2026-04-24T06:27:54.063058+00:00,0,25,0,15060,24576,48,149.26
2026-04-24T06:27:55.079866+00:00,0,25,0,15060,24576,49,149.31
2026-04-24T06:27:56.095848+00:00,0,1,0,15024,24576,49,149.45
2026-04-24T06:27:57.110529+00:00,0,0,0,15024,24576,49,148.18
2026-04-24T06:27:58.124793+00:00,0,0,0,15024,24576,49,148.19
2026-04-24T06:27:59.138706+00:00,0,0,0,15024,24576,49,148.09
2026-04-24T06:28:00.152677+00:00,0,0,0,15062,24576,49,150.57
2026-04-24T06:28:01.169784+00:00,0,0,0,16102,24576,50,160.25
2026-04-24T06:28:02.183861+00:00,0,97,100,16102,24576,52,167.38
2026-04-24T06:28:03.199791+00:00,0,18,20,16102,24576,52,204.69
2026-04-24T06:28:04.217047+00:00,0,0,0,16120,24576,51,170.70
2026-04-24T06:28:05.232723+00:00,0,64,40,16120,24576,56,276.16
2026-04-24T06:28:06.247775+00:00,0,0,0,16120,24576,51,201.22
2026-04-24T06:28:07.264002+00:00,0,0,0,16120,24576,50,164.96
2026-04-24T06:28:08.283481+00:00,0,0,0,16120,24576,49,156.51
2026-04-24T06:28:09.299959+00:00,0,90,24,16258,24576,53,162.55
2026-04-24T06:28:10.315642+00:00,0,39,11,21454,24576,54,238.46
2026-04-24T06:28:11.330979+00:00,0,91,26,21470,24576,58,359.98
2026-04-24T06:28:12.346318+00:00,0,91,37,21508,24576,57,356.96
2026-04-24T06:28:13.361919+00:00,0,70,57,21648,24576,58,358.52
2026-04-24T06:28:14.378898+00:00,0,87,43,21698,24576,58,362.37
2026-04-24T06:28:15.396034+00:00,0,26,11,22190,24576,53,254.87
2026-04-24T06:28:16.425513+00:00,0,0,0,22190,24576,52,182.76
2026-04-24T06:28:17.455612+00:00,0,0,0,22190,24576,51,160.34
2026-04-24T06:28:18.491778+00:00,0,0,0,22190,24576,50,148.56
2026-04-24T06:28:19.519975+00:00,0,0,0,22190,24576,50,148.57
2026-04-24T06:28:20.549813+00:00,0,0,0,22190,24576,50,148.39
2026-04-24T06:28:21.576525+00:00,0,0,0,22190,24576,50,148.23
2026-04-24T06:28:22.605164+00:00,0,0,0,22190,24576,50,148.08
2026-04-24T06:28:23.646035+00:00,0,0,0,22190,24576,50,148.09
2026-04-24T06:28:24.669149+00:00,0,0,0,22190,24576,50,148.02
2026-04-24T06:28:25.715808+00:00,0,0,0,22190,24576,50,147.98
2026-04-24T06:28:26.739842+00:00,0,0,0,22190,24576,49,148.10
2026-04-24T06:28:27.772185+00:00,0,0,0,22190,24576,50,148.02
2026-04-24T06:28:28.800882+00:00,0,0,0,22190,24576,49,148.04
2026-04-24T06:28:29.821480+00:00,0,0,0,22194,24576,49,147.98
2026-04-24T06:28:30.838392+00:00,0,100,26,22194,24576,58,272.23
2026-04-24T06:28:31.853761+00:00,0,0,0,22194,24576,51,206.31
2026-04-24T06:28:32.868859+00:00,0,0,0,22194,24576,50,165.21
2026-04-24T06:28:33.883418+00:00,0,0,0,22194,24576,50,158.23
2026-04-24T06:28:34.899655+00:00,0,100,27,22194,24576,58,389.22
2026-04-24T06:28:35.916127+00:00,0,100,29,22194,24576,59,388.80
2026-04-24T06:28:36.931067+00:00,0,100,28,22194,24576,59,388.84
2026-04-24T06:28:37.947607+00:00,0,100,30,22194,24576,59,388.81
2026-04-24T06:28:38.964083+00:00,0,100,29,22194,24576,59,388.72
2026-04-24T06:28:39.980074+00:00,0,100,31,22194,24576,60,388.88
2026-04-24T06:28:40.995695+00:00,0,100,30,22194,24576,60,389.05
2026-04-24T06:28:42.011029+00:00,0,100,31,22194,24576,60,389.17
2026-04-24T06:28:43.027482+00:00,0,100,31,22194,24576,60,389.26
2026-04-24T06:28:44.044704+00:00,0,100,31,22194,24576,60,388.88
2026-04-24T06:28:45.059851+00:00,0,100,31,22194,24576,60,389.13
2026-04-24T06:28:46.075252+00:00,0,100,33,22194,24576,60,389.07
2026-04-24T06:28:47.090809+00:00,0,100,34,22194,24576,61,389.33
2026-04-24T06:28:48.106803+00:00,0,100,34,22194,24576,61,388.99
2026-04-24T06:28:49.122633+00:00,0,100,34,22194,24576,61,389.37
2026-04-24T06:28:50.139280+00:00,0,100,36,22194,24576,61,388.81
2026-04-24T06:28:51.155114+00:00,0,100,35,22194,24576,61,388.54
2026-04-24T06:28:52.170341+00:00,0,100,34,22194,24576,61,389.40
2026-04-24T06:28:53.186159+00:00,0,100,35,22194,24576,61,389.45
2026-04-24T06:28:54.201506+00:00,0,100,37,22194,24576,62,389.58
2026-04-24T06:28:55.218822+00:00,0,100,50,22194,24576,61,388.77
2026-04-24T06:28:56.235851+00:00,0,100,53,22194,24576,61,389.17
2026-04-24T06:28:57.253410+00:00,0,100,53,22194,24576,61,388.46
2026-04-24T06:28:58.269526+00:00,0,100,59,22194,24576,61,388.49
2026-04-24T06:28:59.286295+00:00,0,100,59,22194,24576,61,388.55
2026-04-24T06:29:00.303373+00:00,0,100,59,22194,24576,61,388.89
2026-04-24T06:29:01.319329+00:00,0,100,59,22194,24576,62,389.01
2026-04-24T06:29:02.334619+00:00,0,100,59,22194,24576,62,388.77
2026-04-24T06:29:03.350277+00:00,0,100,60,22194,24576,62,388.98
2026-04-24T06:29:04.365873+00:00,0,100,60,22194,24576,62,389.01
