0, 0 %, 80132 MiB, 236.35 W
1, 0 %, 80034 MiB, 290.85 W
2, 0 %, 80034 MiB, 290.17 W
3, 0 %, 79554 MiB, 317.49 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.26 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.95 W
0, 0 %, 80132 MiB, 121.09 W
1, 0 %, 80034 MiB, 116.76 W
2, 0 %, 80034 MiB, 118.14 W
3, 0 %, 79554 MiB, 127.61 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 80132 MiB, 120.88 W
1, 0 %, 80034 MiB, 116.11 W
2, 0 %, 80034 MiB, 117.42 W
3, 0 %, 79554 MiB, 126.49 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.98 W
0, 35 %, 80132 MiB, 296.21 W
1, 100 %, 80034 MiB, 293.53 W
2, 100 %, 80034 MiB, 301.97 W
3, 100 %, 79554 MiB, 303.20 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.91 W
0, 67 %, 80132 MiB, 349.89 W
1, 100 %, 80034 MiB, 466.18 W
2, 100 %, 80034 MiB, 477.18 W
3, 100 %, 79554 MiB, 490.11 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.96 W
0, 68 %, 80132 MiB, 335.34 W
1, 100 %, 80034 MiB, 334.80 W
2, 100 %, 80034 MiB, 329.45 W
3, 100 %, 79554 MiB, 350.45 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.95 W
0, 72 %, 80132 MiB, 369.53 W
1, 100 %, 80034 MiB, 477.34 W
2, 100 %, 80034 MiB, 479.28 W
3, 100 %, 79554 MiB, 499.72 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.99 W
0, 73 %, 80132 MiB, 340.82 W
1, 100 %, 80034 MiB, 332.42 W
2, 100 %, 80034 MiB, 341.00 W
3, 100 %, 79554 MiB, 352.12 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.97 W
0, 72 %, 80132 MiB, 384.40 W
1, 100 %, 80034 MiB, 474.23 W
2, 100 %, 80034 MiB, 480.56 W
3, 100 %, 79554 MiB, 508.52 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.17 W
0, 65 %, 80132 MiB, 340.63 W
1, 88 %, 80034 MiB, 333.33 W
2, 94 %, 80034 MiB, 336.25 W
3, 100 %, 79554 MiB, 348.64 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.06 W
0, 68 %, 80132 MiB, 376.51 W
1, 100 %, 80034 MiB, 475.92 W
2, 100 %, 80034 MiB, 490.91 W
3, 100 %, 79554 MiB, 509.35 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.25 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.11 W
