0, 42 %, 78956 MiB, 187.24 W
1, 100 %, 78968 MiB, 264.77 W
2, 100 %, 78968 MiB, 280.32 W
3, 92 %, 78488 MiB, 285.92 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 78956 MiB, 119.13 W
1, 0 %, 78968 MiB, 115.97 W
2, 0 %, 78968 MiB, 116.60 W
3, 0 %, 78488 MiB, 125.98 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.90 W
0, 0 %, 78956 MiB, 119.18 W
1, 0 %, 78968 MiB, 115.81 W
2, 0 %, 78968 MiB, 116.66 W
3, 0 %, 78488 MiB, 125.85 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.86 W
0, 71 %, 80132 MiB, 292.69 W
1, 100 %, 80034 MiB, 353.88 W
2, 100 %, 80034 MiB, 356.65 W
3, 100 %, 79554 MiB, 371.99 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 71.00 W
0, 58 %, 80132 MiB, 306.79 W
1, 100 %, 80034 MiB, 339.33 W
2, 90 %, 80034 MiB, 348.00 W
3, 100 %, 79554 MiB, 364.44 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.22 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.94 W
0, 61 %, 80132 MiB, 322.30 W
1, 100 %, 80034 MiB, 384.71 W
2, 100 %, 80034 MiB, 391.77 W
3, 100 %, 79554 MiB, 405.96 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.97 W
