timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:43:01.990, 0, 0 %, 0 %, 77312 MiB, 126.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:43:01.998, 1, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:43:02.002, 2, 0 %, 0 %, 77256 MiB, 120.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:02.006, 3, 0 %, 0 %, 76776 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:43:02.010, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:02.015, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:02.019, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:02.024, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:04.029, 0, 0 %, 0 %, 77312 MiB, 125.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:43:04.029, 1, 0 %, 0 %, 77256 MiB, 117.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:04.029, 2, 0 %, 0 %, 77256 MiB, 120.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:04.029, 3, 0 %, 0 %, 76776 MiB, 133.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:43:04.029, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
