0, 0 %, 79730 MiB, 124.22 W
1, 0 %, 79600 MiB, 118.72 W
2, 0 %, 79600 MiB, 119.99 W
3, 0 %, 79120 MiB, 130.81 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.18 W
0, 0 %, 79730 MiB, 123.77 W
1, 0 %, 79600 MiB, 117.96 W
2, 0 %, 79600 MiB, 119.21 W
3, 0 %, 79120 MiB, 129.87 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 71.16 W
0, 0 %, 79730 MiB, 123.53 W
1, 0 %, 79600 MiB, 117.12 W
2, 0 %, 79600 MiB, 118.79 W
3, 0 %, 79120 MiB, 129.47 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.19 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.24 W
0, 73 %, 79730 MiB, 352.86 W
1, 100 %, 79600 MiB, 349.25 W
2, 100 %, 79600 MiB, 354.05 W
3, 100 %, 79120 MiB, 366.82 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.19 W
0, 48 %, 79732 MiB, 314.82 W
1, 100 %, 79600 MiB, 422.09 W
2, 100 %, 79600 MiB, 426.92 W
3, 100 %, 79120 MiB, 449.01 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.25 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.15 W
0, 68 %, 79732 MiB, 320.25 W
1, 100 %, 79600 MiB, 340.53 W
2, 100 %, 79600 MiB, 345.04 W
3, 100 %, 79120 MiB, 369.06 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.24 W
0, 56 %, 79732 MiB, 322.60 W
1, 100 %, 79600 MiB, 423.19 W
2, 100 %, 79600 MiB, 443.73 W
3, 100 %, 79120 MiB, 454.71 W
4, 0 %, 4 MiB, 70.44 W
5, 0 %, 4 MiB, 69.22 W
6, 0 %, 4 MiB, 70.42 W
7, 0 %, 4 MiB, 71.16 W
0, 26 %, 79732 MiB, 274.88 W
1, 94 %, 79600 MiB, 442.40 W
2, 100 %, 79600 MiB, 455.29 W
3, 100 %, 79120 MiB, 480.07 W
4, 0 %, 0 MiB, 70.38 W
5, 0 %, 0 MiB, 69.20 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.12 W
0, 53 %, 79732 MiB, 325.59 W
1, 100 %, 79600 MiB, 432.84 W
2, 100 %, 79600 MiB, 436.35 W
3, 100 %, 79120 MiB, 460.47 W
4, 0 %, 0 MiB, 70.35 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.93 W
0, 43 %, 79732 MiB, 302.61 W
1, 100 %, 79600 MiB, 416.61 W
2, 100 %, 79600 MiB, 423.82 W
3, 100 %, 79120 MiB, 449.27 W
4, 0 %, 0 MiB, 70.35 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.95 W
0, 66 %, 79732 MiB, 355.03 W
1, 100 %, 79600 MiB, 437.96 W
2, 100 %, 79600 MiB, 442.82 W
3, 100 %, 79120 MiB, 464.69 W
4, 0 %, 0 MiB, 70.29 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.85 W
0, 52 %, 79732 MiB, 316.11 W
1, 100 %, 79600 MiB, 422.33 W
2, 100 %, 79600 MiB, 431.03 W
3, 100 %, 79120 MiB, 460.31 W
4, 0 %, 0 MiB, 70.11 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.77 W
