epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500105.686,738107.380,311,54,1660,25415.27,30815.37,480.10
1789500110.723,738112.416,312,54,1660,24989.88,30837.50,480.10
1789500115.740,738117.433,312,54,1660,24772.59,30977.57,480.10
1789500120.762,738122.455,312,54,1660,24746.17,30991.19,480.10
1789500125.784,738127.477,312,54,1660,24734.79,30938.77,480.10
1789500130.809,738132.502,312,54,1660,24711.68,30994.13,480.10
1789500135.832,738137.525,312,54,1660,24749.16,30967.14,480.10
1789500140.859,738142.552,312,54,1660,24719.77,30995.57,480.10
1789500145.879,738147.572,312,54,1660,24774.36,31000.03,480.10
1789500150.899,738152.592,312,54,1660,24779.97,30994.19,480.10
1789500155.918,738157.611,312,54,1660,24790.67,30946.29,480.10
