timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:21:40.806, 0, 0 %, 0 %, 77594 MiB, 128.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:21:40.813, 1, 0 %, 0 %, 77422 MiB, 120.36 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:21:40.817, 2, 0 %, 0 %, 77422 MiB, 122.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:21:40.822, 3, 0 %, 0 %, 76942 MiB, 135.66 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:21:40.826, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:21:40.832, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:21:40.837, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:21:40.842, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:21:42.848, 0, 0 %, 0 %, 77594 MiB, 128.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:21:42.848, 1, 0 %, 0 %, 77422 MiB, 120.02 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:21:42.848, 2, 0 %, 0 %, 77422 MiB, 122.08 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:21:42.848, 3, 0 %, 0 %, 76942 MiB, 135.31 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:21:42.848, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:21:42.848, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:21:42.848, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:21:42.848, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:21:44.848, 0, 0 %, 0 %, 77594 MiB, 127.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:21:44.848, 1, 0 %, 0 %, 77422 MiB, 119.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:21:44.849, 2, 0 %, 0 %, 77422 MiB, 121.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:21:44.849, 3, 0 %, 0 %, 76942 MiB, 134.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:21:44.849, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:21:44.849, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:21:44.849, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:21:44.849, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:21:46.849, 0, 0 %, 0 %, 77594 MiB, 127.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:21:46.849, 1, 0 %, 0 %, 77422 MiB, 119.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:21:46.849, 2, 0 %, 0 %, 77422 MiB, 121.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:21:46.849, 3, 0 %, 0 %, 76942 MiB, 134.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:21:46.849, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:21:46.849, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:21:46.849, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:21:46.850, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:21:48.850, 0, 0 %, 0 %, 77594 MiB, 127.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:21:48.850, 1, 0 %, 0 %, 77422 MiB, 119.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:21:48.850, 2, 0 %, 0 %, 77422 MiB, 121.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:21:48.850, 3, 0 %, 0 %, 76942 MiB, 134.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:21:48.850, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:21:48.850, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
