epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789696584.168,934585.861,314,1013,698,166188.40,871457.15,478.69
1789696589.185,934590.878,314,1012,698,165818.64,871409.69,478.69
1789696594.203,934595.896,314,1012,698,165550.56,871411.89,478.76
1789696599.229,934600.922,315,1012,699,165065.37,871359.25,479.29
1789696604.253,934605.946,315,1011,699,164999.61,871273.29,479.37
1789696609.278,934610.971,315,1012,699,164993.69,871342.97,479.37
1789696614.300,934615.993,315,1012,699,165076.85,871347.89,479.37
1789696619.327,934621.021,315,1012,699,165037.95,871317.99,479.37
1789696624.350,934626.043,315,1011,699,164785.95,871339.16,479.63
1789696629.374,934631.067,315,1011,699,164778.21,871337.57,479.63
1789696634.399,934636.093,315,1011,699,164722.86,871287.26,479.70
