timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 14:03:31.940,0.9,0.0,0.0,22680.0,48.36,45.0,0.0,0.0,48.36
2026-04-07 14:03:32.962,1.923,0.0,0.0,22680.0,48.37,45.0,0.0,0.0,48.37
2026-04-07 14:03:33.984,2.945,0.0,0.0,22680.0,48.54,44.0,0.0,0.0,48.54
2026-04-07 14:03:35.008,3.969,0.0,0.0,22680.0,49.2,44.0,0.0,0.0,49.2
2026-04-07 14:03:36.032,4.993,0.0,0.0,22680.0,58.17,44.0,0.0,0.0,58.17
2026-04-07 14:03:37.053,6.013,0.0,0.0,22680.0,49.67,44.0,0.0,0.0,49.67
2026-04-07 14:03:38.073,7.034,0.0,0.0,22680.0,48.51,44.0,0.0,0.0,48.51
2026-04-07 14:03:39.106,8.066,0.0,0.0,22680.0,48.34,43.0,0.0,0.0,48.34
2026-04-07 14:03:40.138,9.099,0.0,0.0,22680.0,48.38,43.0,0.0,0.0,48.38
2026-04-07 14:03:41.170,10.13,0.0,0.0,22680.0,48.39,43.0,0.0,0.0,48.39
2026-04-07 14:03:42.204,11.164,0.0,0.0,22680.0,51.08,43.0,0.0,0.0,51.08
2026-04-07 14:03:43.237,12.198,0.0,0.0,22680.0,57.96,43.0,0.0,0.0,57.96
2026-04-07 14:03:44.270,13.231,0.0,0.0,22680.0,49.15,43.0,0.0,0.0,49.15
2026-04-07 14:03:45.304,14.264,0.0,0.0,22680.0,48.21,43.0,0.0,0.0,48.21
2026-04-07 14:03:46.337,15.297,0.0,0.0,22680.0,48.11,43.0,0.0,0.0,48.11
2026-04-07 14:03:47.370,16.331,0.0,0.0,22680.0,48.01,42.0,0.0,0.0,48.01
2026-04-07 14:03:48.403,17.363,0.0,0.0,22680.0,48.45,42.0,0.0,0.0,48.45
2026-04-07 14:03:49.436,18.397,0.0,0.0,22680.0,50.43,42.0,0.0,0.0,50.43
2026-04-07 14:03:50.468,19.429,0.0,0.0,22680.0,57.95,42.0,0.0,0.0,57.95
2026-04-07 14:03:51.501,20.462,0.0,0.0,22680.0,49.79,42.0,0.0,0.0,49.79
2026-04-07 14:03:52.533,21.493,0.0,0.0,22680.0,48.47,42.0,0.0,0.0,48.47
2026-04-07 14:03:53.566,22.526,0.0,0.0,22680.0,48.13,42.0,0.0,0.0,48.13
2026-04-07 14:03:54.598,23.559,0.0,0.0,22680.0,48.28,41.0,0.0,0.0,48.28
2026-04-07 14:03:55.632,24.593,0.0,0.0,22680.0,48.4,41.0,0.0,0.0,48.4
2026-04-07 14:03:56.665,25.626,0.0,0.0,22680.0,51.81,41.0,0.0,0.0,51.81
