timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 14:02:11.996,0.9,10.9,21.7,71.0,0.0,2.2,0.0,1.1,0.0,1.1,1.1,1.1,0.0,3.3,0.0,0.0,1.1,1.1,1.1,0.0,1.1,1.1,0.0,0.0,0.0,4.96,6327.2,57831.7
2026-04-07 14:02:13.015,1.919,14.9,7.9,100.0,7.9,7.9,8.7,9.9,8.8,9.9,7.9,7.9,7.9,7.9,8.8,8.8,7.9,8.0,7.9,7.9,8.0,8.8,7.9,8.8,8.8,12.46,6500.3,57658.5
2026-04-07 14:02:14.031,2.935,7.9,0.0,68.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.7,6588.9,57570.0
2026-04-07 14:02:15.057,3.961,12.9,0.0,31.7,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.57,6690.5,57468.4
2026-04-07 14:02:16.082,4.986,1.9,77.7,24.3,0.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.91,6701.9,57457.0
2026-04-07 14:02:17.104,6.008,1.0,100.0,5.0,0.0,2.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,6709.1,57449.7
2026-04-07 14:02:18.125,7.03,0.0,88.2,9.7,0.0,2.0,0.0,2.9,0.0,2.9,0.0,3.9,0.0,1.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.85,6729.9,57429.0
2026-04-07 14:02:19.158,8.062,11.0,84.5,9.8,1.0,5.9,1.0,2.9,6.9,1.0,2.9,2.0,1.0,2.9,2.0,2.0,1.0,2.0,2.9,2.9,1.0,2.0,2.9,2.0,2.0,6.48,6772.6,57386.3
2026-04-07 14:02:20.176,9.081,51.5,39.6,16.0,0.0,7.8,0.0,2.0,0.0,1.9,0.0,1.0,0.0,4.0,1.0,1.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.45,6765.7,57393.2
2026-04-07 14:02:21.195,10.099,21.6,0.0,99.0,0.0,15.5,0.0,7.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.08,6761.5,57397.4
