timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:46:37.333, 0, 0 %, 0 %, 77328 MiB, 126.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:46:37.340, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:46:37.344, 2, 0 %, 0 %, 77256 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:46:37.348, 3, 0 %, 0 %, 76776 MiB, 135.09 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 04:46:37.352, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:46:37.357, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 04:46:37.362, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:46:37.367, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:46:39.372, 0, 0 %, 0 %, 77328 MiB, 126.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:46:39.372, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:46:39.372, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:46:39.372, 3, 0 %, 0 %, 76776 MiB, 134.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 04:46:39.373, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:46:39.373, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:46:39.373, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:46:39.373, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:46:41.373, 0, 0 %, 0 %, 77328 MiB, 126.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:46:41.373, 1, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:46:41.373, 2, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:46:41.373, 3, 0 %, 0 %, 76776 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:46:41.373, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:46:41.373, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:46:41.373, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
