epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789674398.234,912399.927,7.15,3.92,10.37,1.80,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,13.9,13.1,0.0,14.0,13.1,0.0,0.0,13.1,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.1,0.0,0.0,13.0,0.0,0.0,1.0,0.0,19.2,26.5,65.3,23.8,8.8,25.7,45.0,30.0,4.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,14.9,1.0,0.0,2.9,1.0,14.1,1.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,14.9,14.0,13.9,14.0,13.1,0.0,13.1,13.1,13.1,13.0,2.0,14.0,14.7,0.0,1.0,0.0,13.1,1.0,14.0,14.0,1.0,1.0,18.8,17.2,23.8,16.8,100.0,25.5,44.3,28.3,7.9,1.0,1.0,4.0,2.0,3.0,14.0,14.0,2.0,1.0,1.0,3.0,3.0,16.0,15.0,3.0,2.0,58.0,13.3,14.1,15.0,2.0,16.5,5.0,2.0,13.1,15.8,3.0,15.0,14.0,13.1,14.9,13.1,15.0,14.0,13.3,13.3,2.0,14.1,14.9,23.8,14.0,13.1,14.1,14.1,13.1,14.9,14.0,14.3,3.0,4.0,4.0,5.9,6.9,5.9,46.5
1789674399.236,912400.929,3.86,2.63,5.08,0.76,27.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.4,24.3,36.4,14.7,7.1,32.7,38.8,17.6,5.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,5.0,4.0,2.0,2.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.9,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,9.2,20.8,12.0,23.0,100.0,8.2,55.0,25.0,1.0,4.0,3.0,2.0,6.9,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.9,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,5.9,4.0,3.1,4.0,4.0,4.1,100.0
1789674400.238,912401.931,4.05,2.84,5.26,1.13,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,33.7,26.5,3.0,32.0,33.0,12.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,5.9,3.0,3.0,2.0,9.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.9,0.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,8.0,1.0,2.0,2.0,1.0,2.0,0.0,2.9,2.0,1.0,2.9,3.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,14.9,7.1,11.1,21.8,100.0,28.7,29.3,12.9,4.0,2.0,4.0,4.0,7.1,1.0,2.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,37.0,1.0,2.0,2.9,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,8.0,1.0,2.0,1.0,1.0,4.1,5.0,5.0,4.0,1.0,3.0,100.0
1789674401.240,912402.933,3.56,2.89,4.23,0.96,27.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,7.0,32.3,26.5,5.0,15.0,30.0,42.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.9,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,1.0,0.0,17.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,15.8,8.9,6.0,8.1,100.0,24.3,25.3,9.1,2.0,2.0,1.0,1.0,2.0,3.9,3.9,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.9,2.0,5.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,5.9,4.0,100.0
1789674402.242,912403.935,3.27,2.82,3.72,0.87,26.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4,24.5,38.2,17.2,8.0,20.0,23.3,24.2,2.0,2.0,3.0,3.0,2.0,0.0,2.9,0.0,6.1,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.9,0.0,2.9,1.0,2.0,2.0,2.0,0.0,16.7,12.7,24.0,11.7,100.0,16.2,8.2,14.0,3.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.9,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,100.0
1789674403.245,912404.938,3.76,3.12,4.40,1.19,30.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.3,36.9,54.7,18.6,5.0,30.8,22.4,14.7,3.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0,2.9,1.0,2.0,4.9,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.9,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,5.9,4.0,2.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,13.1,8.1,14.7,16.3,100.0,12.0,38.9,16.8,2.0,13.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.9,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.9,1.0,3.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,100.0
1789674404.246,912405.940,4.46,3.57,5.35,1.41,29.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.5,17.3,67.7,18.4,2.0,27.7,16.3,17.0,5.1,4.0,5.0,2.0,3.9,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.9,6.0,5.1,8.0,3.1,14.1,35.7,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,7.1,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,5.0,14.9,3.0,2.0,3.0,6.9,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,14.7,9.8,9.0,17.0,100.0,12.0,30.3,22.0,2.0,5.0,5.1,4.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,6.0,2.0,2.0,3.0,1.0,3.0,1.0,3.1,2.0,2.0,1.0,2.0,2.9,5.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,2.0,6.1,11.3,9.0,6.1,6.9,5.9,5.1,70.0
1789674405.248,912406.941,3.47,3.99,2.94,1.14,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,6.9,15.8,65.7,12.7,25.5,22.2,16.7,1.0,3.0,6.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.4,0.0,0.0,2.9,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,6.1,9.8,6.9,3.0,6.9,9.1,83.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,13.9,8.1,7.9,9.9,100.0,22.5,8.8,15.5,1.0,0.0,4.0,2.0,3.0,2.9,1.0,1.0,2.0,2.0,0.0,3.0,4.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,10.1,2.9,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.9,2.0,0.0,2.0,6.0,1.0,2.0,1.0,3.0,4.0,5.0,7.0
1789674406.250,912407.943,3.25,3.69,2.81,2.05,26.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.2,15.2,26.5,73.5,11.8,14.6,33.7,13.9,4.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,100.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,17.6,17.6,7.0,21.6,100.0,18.6,22.8,7.1,2.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,0.0
1789674407.252,912408.945,11.03,11.41,10.66,9.53,26.7,14.0,0.0,13.1,0.0,0.0,13.1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,48.0,10.2,35.0,12.6,16.2,22.0,22.2,13.3,14.0,15.0,14.0,14.0,13.0,16.0,14.0,14.1,15.2,13.0,17.0,14.0,34.3,13.9,15.8,14.0,14.0,17.0,15.2,12.2,22.0,13.0,13.9,12.1,17.0,14.0,13.1,14.0,13.1,14.0,14.0,15.8,15.0,14.1,14.0,28.7,13.1,14.7,14.0,92.0,15.0,13.9,14.9,15.0,14.7,13.1,15.0,56.0,18.0,14.9,15.8,14.1,15.8,15.2,13.1,4.1,0.0,2.0,1.0,3.0,0.0,0.0,2.0,13.9,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,5.9,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,14.9,2.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,21.6,22.8,13.9,16.2,100.0,16.7,23.5,26.5,15.0,14.1,14.1,14.1,14.0,15.0,16.3,14.9,13.1,15.2,15.2,17.8,15.3,17.0,13.3,14.1,14.0,13.9,18.0,14.0,17.0,16.0,17.2,12.2,15.0,15.0,16.2,14.1,15.7,18.8,15.8,14.0,13.1,13.3,14.9,14.0,20.0,15.7,18.6,14.1,15.0,16.2,15.0,17.6,18.0,14.1,14.0,17.0,14.0,20.2,14.1,15.3,15.2,15.0,14.0,14.0
