epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789674402.233,912403.926,314,1034,677,182974.75,876658.27,479.84
1789674407.251,912408.944,315,1034,677,182925.11,876289.72,479.84
1789674412.271,912413.964,315,1034,677,182975.18,875939.11,479.84
1789674417.300,912418.993,315,1034,677,182948.15,875885.98,479.84
1789674422.324,912424.017,315,1033,677,182979.09,875838.17,479.84
1789674427.350,912429.043,315,1034,677,182984.11,875929.59,479.84
1789674432.372,912434.065,315,1033,677,182738.58,875924.45,480.11
1789674437.400,912439.093,315,1033,677,182773.86,875921.50,480.11
1789674442.422,912444.115,315,1033,677,182763.89,875982.36,480.11
1789674447.446,912449.139,315,1033,677,182760.52,875987.66,480.11
1789674452.469,912454.162,315,1033,677,182760.04,875956.32,480.11
