epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789658085.159,896086.852,314,176,1535,110588.89,69956.61,478.72
1789658090.183,896091.876,315,175,1535,110583.04,69615.61,478.72
1789658095.199,896096.892,315,175,1535,110484.35,69337.39,478.83
1789658100.222,896101.915,316,175,1535,110026.55,69278.06,479.32
1789658105.243,896106.936,316,174,1536,109819.03,69343.36,479.59
1789658110.268,896111.961,316,174,1536,109782.74,69332.97,479.59
1789658115.289,896116.982,316,175,1536,110196.08,69256.75,479.71
1789658120.314,896122.007,316,175,1536,110138.25,69333.36,479.71
1789658125.335,896127.028,315,175,1536,110166.81,69386.23,479.72
1789658130.359,896132.053,315,186,1525,107397.23,83816.78,477.97
1789658135.376,896137.069,315,174,1537,95581.48,83586.73,478.11
1789658140.393,896142.086,315,159,1552,83790.50,79709.84,478.19
1789658145.410,896147.103,315,144,1567,72475.36,75858.96,479.40
1789658150.427,896152.120,315,135,1576,66068.32,72259.56,479.40
1789658155.445,896157.138,315,130,1581,61987.19,72047.63,479.40
1789658160.463,896162.156,315,126,1585,57891.11,71834.66,479.40
1789658165.481,896167.174,315,122,1589,53622.95,71489.26,479.40
1789658170.499,896172.193,313,148,1564,80723.48,71646.08,475.67
1789658175.517,896177.210,308,166,1552,84481.30,86203.56,468.24
1789658180.536,896182.229,308,166,1552,84243.56,86272.60,468.24
1789658185.554,896187.247,308,165,1553,83671.30,86106.98,468.24
1789658190.573,896192.266,308,165,1553,83277.46,86127.87,468.24
1789658195.590,896197.283,308,164,1554,82644.94,86056.05,468.24
1789658200.605,896202.298,308,164,1554,82008.18,86111.23,468.24
1789658205.621,896207.314,308,163,1555,81679.93,86175.88,468.24
1789658210.637,896212.330,308,163,1555,81370.26,86245.05,468.24
1789658215.653,896217.346,308,163,1556,80759.63,86231.93,468.24
1789658220.668,896222.361,308,162,1556,80127.54,86194.45,468.24
1789658225.685,896227.378,308,161,1557,79633.50,86255.42,468.24
1789658230.702,896232.395,308,161,1557,79365.33,86245.03,468.24
1789658235.720,896237.413,308,161,1557,78923.12,86178.78,468.24
1789658240.738,896242.431,308,160,1558,78402.57,86232.69,468.24
1789658245.755,896247.448,308,160,1558,77862.39,86205.42,468.24
1789658250.774,896252.467,308,159,1559,77486.79,86232.07,468.24
1789658255.791,896257.484,308,159,1559,77125.24,86222.85,468.24
1789658260.806,896262.499,308,159,1560,76621.58,86228.62,468.24
1789658265.823,896267.516,308,158,1560,76096.71,86183.23,468.24
1789658270.841,896272.534,307,158,1561,75663.20,86384.39,468.24
1789658275.857,896277.550,307,157,1561,75332.03,86349.64,468.24
1789658280.874,896282.567,307,157,1561,74815.62,86406.80,468.24
1789658285.893,896287.587,307,156,1562,74186.34,86412.11,468.24
1789658290.909,896292.602,307,156,1562,73682.79,86434.26,468.24
1789658295.927,896297.620,307,155,1563,73310.23,86386.58,468.24
1789658300.943,896302.636,307,155,1563,72827.28,86449.30,468.24
1789658305.959,896307.652,307,154,1564,72250.11,86397.88,468.24
1789658310.976,896312.669,307,154,1564,71676.19,86402.15,468.24
1789658315.993,896317.686,308,153,1565,71184.47,86370.09,468.24
1789658321.009,896322.702,308,153,1565,70708.23,86384.96,468.24
1789658326.025,896327.718,308,152,1566,70151.28,86401.45,468.24
1789658331.043,896332.736,307,152,1567,69457.78,86494.00,468.24
1789658336.060,896337.753,307,151,1567,68951.25,86454.26,468.24
1789658341.077,896342.770,307,151,1568,68498.25,86468.17,468.24
1789658346.095,896347.788,307,150,1568,67931.63,86482.05,468.24
1789658351.114,896352.807,307,164,1554,81887.19,86707.29,468.24
1789658356.131,896357.824,240,250,1535,136548.25,120473.57,2.95
1789658361.148,896362.841,113,377,1535,201662.21,185454.45,2.95
1789658366.164,896367.857,86,405,1535,215632.53,199484.75,2.95
1789658371.182,896372.875,82,409,1534,219026.09,199871.77,2.95
1789658376.201,896377.894,82,409,1534,219050.32,199859.54,2.95
1789658381.219,896382.912,82,409,1534,219079.13,199787.41,2.95
1789658386.236,896387.929,82,409,1534,219088.71,199791.19,2.95
1789658391.254,896392.947,82,409,1534,219124.82,199818.20,2.95
1789658396.272,896397.965,82,409,1534,219124.90,199779.81,2.95
1789658401.290,896402.983,82,408,1534,219014.15,199772.40,2.95
1789658406.308,896408.001,82,409,1534,219010.04,199855.00,2.95
1789658411.326,896413.019,82,409,1534,218981.55,199871.64,2.95
