timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:14:40.260, 0, 0 %, 0 %, 77354 MiB, 118.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:14:40.268, 1, 0 %, 0 %, 77256 MiB, 115.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:40.272, 2, 0 %, 0 %, 77256 MiB, 116.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:40.276, 3, 0 %, 0 %, 76776 MiB, 123.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:14:40.280, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:40.285, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:40.290, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:40.295, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:42.300, 0, 0 %, 0 %, 77354 MiB, 118.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:14:42.300, 1, 0 %, 0 %, 77256 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:42.300, 2, 0 %, 0 %, 77256 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:42.300, 3, 0 %, 0 %, 76776 MiB, 123.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:14:42.300, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:42.300, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:42.300, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:42.300, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:44.300, 0, 0 %, 0 %, 77354 MiB, 118.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:14:44.301, 1, 0 %, 0 %, 77256 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:44.301, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:44.301, 3, 0 %, 0 %, 76776 MiB, 123.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:14:44.301, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:44.301, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:44.301, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:44.301, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:46.301, 0, 0 %, 0 %, 77354 MiB, 118.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:14:46.301, 1, 0 %, 0 %, 77256 MiB, 115.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:46.301, 2, 0 %, 0 %, 77256 MiB, 116.02 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:14:46.301, 3, 0 %, 0 %, 76776 MiB, 123.31 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:14:46.301, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:46.301, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:46.301, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:46.302, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:48.302, 0, 0 %, 0 %, 77354 MiB, 118.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:14:48.302, 1, 0 %, 0 %, 77256 MiB, 115.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:48.302, 2, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:14:48.302, 3, 0 %, 0 %, 76776 MiB, 123.27 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:14:48.302, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:48.302, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:48.302, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:14:48.302, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:50.302, 0, 0 %, 0 %, 77354 MiB, 118.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:14:50.303, 1, 0 %, 0 %, 77256 MiB, 115.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:14:50.303, 2, 0 %, 0 %, 77256 MiB, 115.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:14:50.303, 3, 0 %, 0 %, 76776 MiB, 123.18 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:14:50.303, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:14:50.303, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
