epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789661547.534,899549.227,313,1023,690,185972.70,861656.38,480.04
1789661552.553,899554.246,313,1022,690,185676.68,861601.25,480.04
1789661557.570,899559.264,313,1022,690,185425.55,861596.45,480.04
1789661562.594,899564.287,313,1022,690,185355.94,861615.44,480.04
1789661567.617,899569.310,313,1022,690,185342.25,861554.70,480.04
1789661572.642,899574.335,312,1034,680,184912.28,874225.19,477.60
1789661577.659,899579.352,312,1019,695,181180.88,862692.70,477.81
1789661582.675,899584.368,312,1005,709,174043.69,855193.14,478.14
1789661587.695,899589.388,313,990,723,166655.16,847834.64,479.03
1789661592.713,899594.406,313,983,731,164379.59,842849.16,479.03
1789661597.730,899599.423,313,979,735,164297.96,838742.80,479.03
1789661602.746,899604.439,313,975,739,164175.01,834692.23,479.03
1789661607.762,899609.455,313,970,743,163873.59,830116.68,479.03
1789661612.777,899614.471,305,1017,704,194419.78,847515.33,467.88
1789661617.793,899619.486,305,1014,707,194427.31,844723.09,467.88
1789661622.809,899624.502,305,1014,707,194338.74,844410.11,467.88
1789661627.826,899629.519,305,1013,708,194281.69,843707.84,467.88
1789661632.844,899634.537,305,1012,709,193816.77,843243.34,467.88
1789661637.861,899639.554,305,1011,710,193532.98,842600.48,467.88
1789661642.878,899644.571,305,1011,710,193490.58,841871.71,467.88
1789661647.899,899649.592,305,1010,711,193503.47,841481.63,467.88
1789661652.915,899654.608,305,1010,711,193456.94,841152.70,467.88
1789661657.931,899659.624,305,1009,712,193490.67,840537.96,467.88
1789661662.947,899664.640,305,1009,712,193488.74,839942.15,467.88
1789661667.963,899669.656,305,1008,713,193490.61,839483.43,467.88
1789661672.981,899674.674,305,1008,713,193514.39,839111.40,467.88
1789661677.997,899679.690,305,1007,713,193509.20,838630.54,467.88
1789661683.014,899684.707,305,1007,714,193469.14,838126.05,467.88
1789661688.032,899689.725,305,1006,714,193523.58,837573.97,467.88
1789661693.047,899694.740,305,1006,715,193492.08,837207.36,467.88
1789661698.063,899699.756,305,1006,715,193498.25,836853.82,467.88
1789661703.079,899704.772,305,1005,716,193593.67,836215.64,467.88
1789661708.095,899709.788,305,1005,716,193535.42,835666.58,467.88
1789661713.111,899714.804,305,1004,717,193542.20,835213.32,467.88
1789661718.127,899719.820,305,1004,717,193480.01,834809.33,467.88
1789661723.145,899724.838,305,1003,718,193495.15,834268.22,467.88
1789661728.162,899729.855,305,1003,718,193476.79,833793.93,467.88
1789661733.178,899734.871,305,1002,719,193458.68,833249.00,467.88
1789661738.195,899739.889,305,1002,719,193419.42,832869.50,467.88
1789661743.212,899744.905,305,1001,720,193473.18,832298.72,467.88
1789661748.229,899749.922,305,1001,720,193468.41,831645.68,467.88
1789661753.248,899754.941,305,1000,721,193507.50,831109.84,467.88
1789661758.264,899759.957,305,1000,721,193441.50,830658.09,467.88
1789661763.282,899764.975,305,999,722,193355.15,830199.06,467.88
1789661768.300,899769.993,305,998,722,193391.16,829580.20,467.88
1789661773.315,899775.008,305,998,723,193357.57,828962.90,467.88
1789661778.331,899780.024,305,997,723,193358.85,828485.76,467.88
1789661783.349,899785.043,305,1001,720,193319.29,831990.79,467.88
1789661788.368,899790.061,274,1061,691,210170.11,877031.26,2.94
1789661793.385,899795.078,122,1213,691,288036.60,954607.49,2.94
1789661798.403,899800.096,82,1253,690,309215.64,974622.23,2.94
1789661803.422,899805.115,80,1255,689,311149.17,974649.55,2.94
1789661808.440,899810.133,80,1255,689,311178.66,974662.69,2.94
1789661813.455,899815.149,80,1255,689,311183.56,974628.20,2.94
1789661818.472,899820.165,80,1255,689,311193.79,974658.55,2.94
1789661823.488,899825.181,80,1255,689,311131.81,974649.94,2.94
1789661828.507,899830.200,80,1255,689,311132.37,974674.35,2.94
1789661833.524,899835.217,80,1255,689,311194.81,974683.96,2.94
1789661838.540,899840.233,79,1255,689,311207.05,974734.97,2.94
1789661843.556,899845.249,79,1255,689,311213.88,974743.57,2.94
1789661848.574,899850.267,76,1258,689,313547.15,975637.39,0.00
