timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:12:22.636, 0, 0 %, 0 %, 77360 MiB, 126.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:22.642, 1, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:22.646, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:22.650, 3, 0 %, 0 %, 76776 MiB, 135.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:12:22.654, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:22.659, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:22.664, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:22.669, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:24.674, 0, 0 %, 0 %, 77360 MiB, 126.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:24.674, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:24.675, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:24.675, 3, 0 %, 0 %, 76776 MiB, 134.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:12:24.675, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:24.675, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:24.675, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:24.675, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:26.675, 0, 0 %, 0 %, 77360 MiB, 125.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:12:26.675, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:26.675, 2, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:26.675, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:12:26.675, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:26.675, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:26.675, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:26.676, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:28.676, 0, 0 %, 0 %, 77360 MiB, 125.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:12:28.676, 1, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:28.676, 2, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:12:28.676, 3, 0 %, 0 %, 76776 MiB, 133.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:12:28.676, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:28.676, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:28.676, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:28.676, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:30.676, 0, 0 %, 0 %, 77360 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:12:30.677, 1, 0 %, 0 %, 77256 MiB, 118.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:30.677, 2, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:12:30.677, 3, 0 %, 0 %, 76776 MiB, 133.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:12:30.677, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:30.677, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:30.677, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:30.677, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:32.677, 0, 0 %, 0 %, 77360 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:12:32.677, 1, 0 %, 0 %, 77256 MiB, 118.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:12:32.677, 2, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:12:32.677, 3, 0 %, 0 %, 76776 MiB, 133.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:12:32.678, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:32.678, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:32.678, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
