ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 04:39:29.304,0,0,6312,81559,120.12
2026/05/23 04:39:29.306,1,0,0,81559,69.90
2026/05/23 04:39:29.309,2,0,0,81559,70.67
2026/05/23 04:39:29.312,3,0,0,81559,72.85
2026/05/23 04:39:29.315,4,0,0,81559,76.40
2026/05/23 04:39:29.318,5,0,0,81559,70.51
2026/05/23 04:39:29.321,6,0,0,81559,69.24
2026/05/23 04:39:29.323,7,0,1283,81559,130.40
2026/05/23 04:39:30.325,0,0,6312,81559,120.13
2026/05/23 04:39:30.325,1,0,0,81559,69.94
2026/05/23 04:39:30.325,2,0,0,81559,70.64
2026/05/23 04:39:30.325,3,0,0,81559,72.84
2026/05/23 04:39:30.325,4,0,0,81559,76.42
2026/05/23 04:39:30.325,5,0,0,81559,70.48
2026/05/23 04:39:30.325,6,0,0,81559,69.24
2026/05/23 04:39:30.326,7,0,1283,81559,130.41
2026/05/23 04:39:31.326,0,0,6312,81559,120.10
2026/05/23 04:39:31.326,1,0,0,81559,69.91
2026/05/23 04:39:31.326,2,0,0,81559,70.64
2026/05/23 04:39:31.326,3,0,0,81559,72.84
2026/05/23 04:39:31.326,4,0,0,81559,76.37
2026/05/23 04:39:31.326,5,0,0,81559,70.51
2026/05/23 04:39:31.326,6,0,0,81559,69.27
2026/05/23 04:39:31.326,7,0,1283,81559,130.42
2026/05/23 04:39:32.326,0,0,6312,81559,120.11
2026/05/23 04:39:32.326,1,0,0,81559,69.93
2026/05/23 04:39:32.326,2,0,0,81559,70.66
2026/05/23 04:39:32.326,3,0,0,81559,72.87
2026/05/23 04:39:32.326,4,0,0,81559,76.37
2026/05/23 04:39:32.326,5,0,0,81559,70.53
2026/05/23 04:39:32.326,6,0,0,81559,69.29
2026/05/23 04:39:32.326,7,0,1283,81559,130.42
2026/05/23 04:39:33.326,0,0,6312,81559,120.10
2026/05/23 04:39:33.327,1,0,0,81559,69.93
2026/05/23 04:39:33.327,2,0,0,81559,70.70
2026/05/23 04:39:33.327,3,0,0,81559,72.86
2026/05/23 04:39:33.327,4,0,0,81559,76.40
2026/05/23 04:39:33.327,5,0,0,81559,70.51
2026/05/23 04:39:33.327,6,0,0,81559,69.21
2026/05/23 04:39:33.327,7,0,1283,81559,130.37
2026/05/23 04:39:34.327,0,0,6312,81559,120.10
2026/05/23 04:39:34.327,1,0,0,81559,69.91
2026/05/23 04:39:34.327,2,0,0,81559,70.64
2026/05/23 04:39:34.327,3,0,0,81559,72.84
2026/05/23 04:39:34.327,4,0,0,81559,76.38
2026/05/23 04:39:34.327,5,0,0,81559,70.54
2026/05/23 04:39:34.327,6,0,0,81559,69.28
2026/05/23 04:39:34.327,7,0,1283,81559,130.38
2026/05/23 04:39:35.328,0,0,6312,81559,120.13
2026/05/23 04:39:35.328,1,0,0,81559,69.90
2026/05/23 04:39:35.328,2,0,0,81559,70.69
2026/05/23 04:39:35.328,3,0,0,81559,72.83
2026/05/23 04:39:35.328,4,0,0,81559,76.38
2026/05/23 04:39:35.328,5,0,0,81559,70.53
2026/05/23 04:39:35.328,6,0,0,81559,69.25
2026/05/23 04:39:35.328,7,0,1283,81559,130.41
2026/05/23 04:39:36.328,0,0,6312,81559,120.08
2026/05/23 04:39:36.328,1,0,0,81559,69.93
2026/05/23 04:39:36.328,2,0,0,81559,70.68
2026/05/23 04:39:36.328,3,0,0,81559,72.87
2026/05/23 04:39:36.328,4,0,0,81559,76.42
2026/05/23 04:39:36.328,5,0,0,81559,70.57
2026/05/23 04:39:36.328,6,0,0,81559,69.24
2026/05/23 04:39:36.328,7,0,1283,81559,130.38
2026/05/23 04:39:37.329,0,0,6312,81559,120.14
2026/05/23 04:39:37.329,1,0,0,81559,69.93
2026/05/23 04:39:37.329,2,0,0,81559,70.68
2026/05/23 04:39:37.329,3,0,0,81559,72.84
2026/05/23 04:39:37.329,4,0,0,81559,76.37
2026/05/23 04:39:37.329,5,0,0,81559,70.52
2026/05/23 04:39:37.329,6,0,0,81559,69.27
2026/05/23 04:39:37.329,7,0,1283,81559,130.38
2026/05/23 04:39:38.329,0,0,6312,81559,120.12
2026/05/23 04:39:38.329,1,0,0,81559,69.90
2026/05/23 04:39:38.329,2,0,0,81559,70.59
2026/05/23 04:39:38.329,3,0,0,81559,72.86
2026/05/23 04:39:38.329,4,0,0,81559,76.42
2026/05/23 04:39:38.329,5,0,0,81559,70.55
2026/05/23 04:39:38.329,6,0,0,81559,69.27
2026/05/23 04:39:38.329,7,0,1283,81559,130.39
2026/05/23 04:39:39.329,0,0,6312,81559,120.08
2026/05/23 04:39:39.385,1,0,1,81559,69.90
2026/05/23 04:39:39.385,2,0,1,81559,70.67
2026/05/23 04:39:39.385,3,0,1,81559,72.84
2026/05/23 04:39:39.385,4,0,1,81559,76.39
2026/05/23 04:39:39.385,5,0,1,81559,70.49
2026/05/23 04:39:39.385,6,0,1,81559,69.29
2026/05/23 04:39:39.385,7,0,1283,81559,130.41
2026/05/23 04:39:40.385,0,0,6312,81559,120.14
2026/05/23 04:39:40.391,1,0,4,81559,72.12
2026/05/23 04:39:40.394,2,0,4,81559,70.58
2026/05/23 04:39:40.396,3,0,4,81559,73.89
2026/05/23 04:39:40.399,4,0,4,81559,76.43
2026/05/23 04:39:40.402,5,0,1,81559,70.53
2026/05/23 04:39:40.414,6,0,1,81559,69.26
2026/05/23 04:39:40.417,7,0,1283,81559,130.43
2026/05/23 04:39:41.420,0,0,6312,81559,120.15
2026/05/23 04:39:41.420,1,0,4,81559,73.03
2026/05/23 04:39:41.420,2,0,4,81559,70.71
2026/05/23 04:39:41.420,3,0,4,81559,77.14
2026/05/23 04:39:41.420,4,0,4,81559,79.64
2026/05/23 04:39:41.420,5,0,4,81559,70.58
2026/05/23 04:39:41.420,6,0,4,81559,70.69
2026/05/23 04:39:41.420,7,0,1283,81559,130.45
2026/05/23 04:39:42.420,0,0,6312,81559,120.16
2026/05/23 04:39:42.420,1,0,4,81559,70.19
2026/05/23 04:39:42.420,2,0,4,81559,70.60
2026/05/23 04:39:42.421,3,0,4,81559,75.43
2026/05/23 04:39:42.421,4,0,4,81559,79.88
2026/05/23 04:39:42.421,5,0,4,81559,70.58
2026/05/23 04:39:42.421,6,0,4,81559,73.69
2026/05/23 04:39:42.421,7,0,1283,81559,130.42
2026/05/23 04:39:43.421,0,0,6312,81559,120.10
2026/05/23 04:39:43.421,1,0,4,81559,69.96
2026/05/23 04:39:43.421,2,0,4,81559,70.67
2026/05/23 04:39:43.421,3,0,4,81559,72.90
2026/05/23 04:39:43.421,4,0,4,81559,76.43
2026/05/23 04:39:43.421,5,0,4,81559,70.55
2026/05/23 04:39:43.421,6,0,4,81559,71.40
2026/05/23 04:39:43.421,7,0,1283,81559,130.46
2026/05/23 04:39:44.421,0,0,6312,81559,120.16
2026/05/23 04:39:44.422,1,0,4,81559,69.94
