timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:32:17.996, 0, 0 %, 0 %, 77324 MiB, 126.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:32:18.003, 1, 0 %, 0 %, 77256 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:32:18.007, 2, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:32:18.011, 3, 0 %, 0 %, 76776 MiB, 135.00 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:32:18.016, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:32:18.021, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:32:18.026, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:32:18.030, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:32:20.036, 0, 0 %, 0 %, 77324 MiB, 126.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:32:20.036, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:32:20.036, 2, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:32:20.036, 3, 0 %, 0 %, 76776 MiB, 134.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:32:20.036, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:32:20.036, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:32:20.036, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:32:20.036, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:32:22.036, 0, 0 %, 0 %, 77324 MiB, 126.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:32:22.036, 1, 0 %, 0 %, 77256 MiB, 118.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
