epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669942.893,907944.586,314,1036,675,185642.59,875980.90,479.70
1789669947.911,907949.604,314,1036,675,185278.82,875993.00,479.70
1789669952.928,907954.621,314,1036,675,185023.13,876000.75,479.70
1789669957.954,907959.647,314,1036,675,185023.74,875999.61,479.70
1789669962.977,907964.670,315,1036,675,184917.43,876012.94,479.77
1789669968.005,907969.698,315,1036,675,184923.12,876013.88,479.77
1789669973.030,907974.723,315,1036,675,184973.86,875942.32,479.77
1789669978.054,907979.747,315,1036,675,184890.11,876012.79,479.77
1789669983.077,907984.770,315,1036,675,184883.91,876019.16,479.77
1789669988.102,907989.796,315,1036,675,184877.86,876032.40,479.77
1789669993.126,907994.819,315,1036,675,184859.19,876038.72,479.77
