epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789673576.908,911578.601,314,1035,676,184821.27,875181.22,479.72
1789673581.925,911583.619,315,1034,676,184430.67,875106.24,479.72
1789673586.943,911588.636,315,1034,676,184226.05,875174.86,479.72
1789673591.966,911593.660,315,1034,676,184233.00,875179.28,479.72
1789673596.990,911598.683,315,1034,676,184257.22,875194.24,479.72
1789673602.018,911603.711,315,1034,676,184275.57,875236.78,479.72
1789673607.041,911608.734,315,1034,677,183992.84,875233.57,479.99
1789673612.066,911613.759,315,1034,677,183968.95,875269.70,479.99
1789673617.090,911618.784,315,1034,677,184009.35,875251.18,479.99
1789673622.116,911623.809,315,1034,677,183998.30,875258.77,479.99
1789673627.141,911628.834,315,1034,677,183946.32,875254.86,479.99
