timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:32:52.010, 0, 0 %, 0 %, 77364 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:32:52.017, 1, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:32:52.021, 2, 0 %, 0 %, 77256 MiB, 120.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:32:52.025, 3, 0 %, 0 %, 76776 MiB, 132.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:32:52.029, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:52.034, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:52.039, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:52.044, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:54.049, 0, 0 %, 0 %, 77364 MiB, 125.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:32:54.049, 1, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:32:54.049, 2, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:32:54.049, 3, 0 %, 0 %, 76776 MiB, 132.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:32:54.049, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:54.049, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:54.049, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:54.049, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:56.050, 0, 0 %, 0 %, 77364 MiB, 125.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:32:56.050, 1, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:32:56.050, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:32:56.050, 3, 0 %, 0 %, 76776 MiB, 132.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:32:56.050, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:56.050, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:56.050, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:32:56.050, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:58.050, 0, 0 %, 0 %, 77364 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:32:58.051, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:32:58.051, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:32:58.051, 3, 0 %, 0 %, 76776 MiB, 132.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:32:58.051, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:58.051, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
