0, 0 %, 80318 MiB, 129.18 W
1, 0 %, 80200 MiB, 120.15 W
2, 0 %, 80200 MiB, 122.42 W
3, 0 %, 79720 MiB, 138.64 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 80318 MiB, 128.04 W
1, 0 %, 80200 MiB, 118.90 W
2, 0 %, 80200 MiB, 121.18 W
3, 0 %, 79720 MiB, 136.26 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 80318 MiB, 127.61 W
1, 0 %, 80200 MiB, 118.37 W
2, 0 %, 80200 MiB, 120.67 W
3, 0 %, 79720 MiB, 135.23 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.78 W
0, 72 %, 80318 MiB, 368.00 W
1, 100 %, 80200 MiB, 351.52 W
2, 100 %, 80200 MiB, 350.76 W
3, 100 %, 79720 MiB, 370.05 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.84 W
0, 54 %, 80318 MiB, 310.26 W
1, 100 %, 80200 MiB, 461.07 W
2, 100 %, 80200 MiB, 466.28 W
3, 100 %, 79720 MiB, 495.89 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.84 W
0, 47 %, 80318 MiB, 297.29 W
1, 100 %, 80200 MiB, 455.18 W
2, 100 %, 80200 MiB, 464.89 W
3, 100 %, 79720 MiB, 495.09 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.89 W
0, 62 %, 80318 MiB, 353.81 W
1, 100 %, 80200 MiB, 466.93 W
2, 100 %, 80200 MiB, 471.28 W
3, 100 %, 79720 MiB, 502.26 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.84 W
0, 46 %, 80318 MiB, 306.95 W
1, 100 %, 80200 MiB, 458.87 W
2, 100 %, 80200 MiB, 470.39 W
3, 100 %, 79720 MiB, 501.21 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.89 W
0, 73 %, 80318 MiB, 358.67 W
1, 100 %, 80200 MiB, 353.30 W
2, 100 %, 80200 MiB, 360.47 W
3, 100 %, 79720 MiB, 375.04 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.81 W
0, 50 %, 80318 MiB, 321.19 W
1, 100 %, 80200 MiB, 466.95 W
2, 100 %, 80200 MiB, 473.17 W
3, 100 %, 79720 MiB, 496.71 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.91 W
0, 72 %, 80318 MiB, 324.21 W
1, 100 %, 80200 MiB, 395.94 W
2, 100 %, 80200 MiB, 393.02 W
3, 100 %, 79720 MiB, 425.61 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.86 W
0, 56 %, 80318 MiB, 348.06 W
1, 100 %, 80200 MiB, 467.12 W
2, 100 %, 80200 MiB, 478.14 W
3, 100 %, 79720 MiB, 505.20 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.74 W
0, 44 %, 80318 MiB, 289.60 W
1, 100 %, 80200 MiB, 456.31 W
2, 100 %, 80200 MiB, 466.59 W
3, 100 %, 79720 MiB, 497.61 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.71 W
