epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789491111.253,729112.947,6.63,3.57,9.70,3.56,24.0,0.0,0.0,21.0,14.9,0.0,1.0,0.0,0.0,22.5,4.0,6.9,0.0,4.0,2.9,15.4,9.9,7.9,30.3,14.0,15.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.9,16.2,0.0,28.3,0.0,2.0,16.7,2.0,3.0,0.0,1.0,13.3,0.0,1.0,3.0,5.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,13.1,13.1,14.0,0.0,1.0,14.0,14.0,11.0,0.0,1.0,1.0,1.0,14.0,2.0,1.0,1.0,14.0,13.9,1.0,0.0,1.0,15.2,10.0,0.0,13.9,43.4,28.0,14.0,13.0,4.0,32.7,13.9,19.4,2.0,6.9,3.0,15.2,18.8,13.9,4.0,15.8,21.2,13.3,1.0,2.0,11.0,6.1,1.0,0.0,2.0,2.0,20.2,4.0,15.0,2.0,2.0,1.0,1.0,4.0,4.9,43.4,4.0,1.0,2.0,2.0,14.0,3.0,13.1,1.0,1.0,3.0,15.0,14.0,14.1,15.0,13.1,13.3,1.0,14.1,14.1,15.0,14.9,13.1,4.0,14.9,4.0,14.9,15.8,17.6,14.9,13.1,14.9,15.8,15.0,2.0,3.9,14.9,13.1,14.0,14.0,1.0,13.1,13.1,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,46.0
1789491112.255,729113.948,2.62,2.00,3.23,2.03,22.8,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.9,14.6,0.0,3.0,8.2,13.7,12.0,6.0,30.9,0.0,0.0,1.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,1.0,0.0,0.0,1.0,1.0,2.9,1.0,2.0,0.0,3.0,2.0,5.1,3.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,3.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,9.9,1.0,2.0,0.0,0.0,10.1,10.9,10.9,0.0,0.0,5.9,10.8,0.0,4.0,2.0,1.0,2.0,20.4,14.1,2.0,5.1,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,99.0
1789491113.257,729114.950,3.00,2.43,3.58,2.38,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17.9,13.9,9.8,7.0,11.9,10.2,7.9,24.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,6.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,5.9,1.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,13.0,2.0,3.0,4.0,5.0,2.0,2.0,0.0,1.0,3.0,14.9,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,39.4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,6.9,43.6,2.0,2.0,5.0,4.0,0.0,2.0,1.0,3.0,1.0,10.9,8.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,100.0
1789491114.259,729115.952,2.62,2.25,2.99,2.47,23.2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.3,15.5,15.8,12.9,12.9,13.7,12.9,4.1,16.3,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,10.1,12.0,11.9,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,76.5,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,3.9,1.0,1.0,0.0,2.0,3.0,2.0,3.9,1.0,2.9,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.9,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.9,0.0,5.0,6.0,3.0,0.0,1.0,2.0,2.0,2.0,100.0
1789491115.261,729116.954,2.80,2.35,3.24,2.32,25.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.7,14.6,13.1,8.9,4.0,17.6,13.7,5.0,6.9,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.2,0.0,2.0,1.0,5.9,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.9,5.9,2.0,1.0,3.0,2.0,0.0,1.0,0.0,6.0,0.0,20.4,5.9,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,76.8,0.0,0.0,1.0,17.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,5.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.9,2.9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,4.0,4.0,6.0,1.0,2.0,100.0
1789491116.263,729117.956,2.72,2.32,3.11,2.45,28.7,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.9,17.1,14.0,2.0,9.1,14.7,9.8,10.0,16.5,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,31.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,5.1,2.0,4.0,2.0,25.8,0.0,0.0,0.0,0.0,0.0,27.7,1.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,51.5,0.0,1.0,0.0,10.8,2.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,4.9,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,100.0
1789491117.265,729118.958,2.80,2.38,3.23,2.39,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.3,13.6,15.7,6.0,5.9,25.7,0.0,6.9,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.8,0.0,1.0,6.9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,29.6,0.0,0.0,0.0,2.0,3.0,12.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,41.8,0.0,0.0,1.0,0.0,1.0,27.3,0.0,12.1,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,5.1,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,36.6,0.0,1.0,1.0,20.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,2.0,100.0
1789491118.267,729119.960,2.49,2.09,2.89,2.24,36.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.4,22.5,12.0,11.0,0.0,17.5,4.0,8.1,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,5.9,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,77.9,1.0,1.0,0.0,0.0,0.0,15.2,1.0,0.0,11.1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.9,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.3,5.9,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,4.9,3.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,3.9,0.0,3.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,100.0
1789491119.270,729120.963,6.34,5.54,7.15,5.61,33.7,3.1,3.0,1.0,5.9,1.0,0.0,1.0,0.0,0.0,16.2,38.8,16.7,11.9,0.0,9.0,18.4,8.0,8.0,3.0,0.0,0.0,0.0,4.9,0.0,21.2,0.0,0.0,0.0,4.1,8.0,1.0,0.0,9.9,1.0,0.0,5.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,28.3,0.0,1.0,2.0,2.0,1.0,2.0,5.1,0.0,8.9,7.9,7.9,8.1,9.9,9.0,6.0,8.0,5.0,6.9,5.9,4.0,6.0,7.0,4.0,5.1,5.0,5.0,5.0,5.0,5.0,5.1,5.0,5.0,4.0,6.0,6.1,7.0,5.0,7.9,3.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,7.0,5.0,4.0,5.1,5.9,5.0,4.0,4.0,6.0,5.0,8.0,7.9,7.1,7.9,7.1,7.1,7.0,7.1,63.9,17.2,0.0,1.0,2.0,1.0,10.0,1.0,2.9,12.9,1.0,17.1,2.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,2.0,5.9,1.0,1.0,1.0,5.0,2.0,1.0,1.0,6.0,5.9,1.0,2.0,2.9,1.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,15.7,3.0,4.0,2.0,3.0,0.0,3.0,3.1,1.0,4.1,4.0,10.0,8.1,5.2,8.0,12.9,10.0,7.0,9.0,12.9,7.1,9.0,8.1,6.0,7.1,11.0,8.9,9.0,7.1,8.0,8.0,8.0,7.1,8.0,9.9,9.9,5.0,5.9,9.9,5.0,8.1,8.1,8.1,9.8,8.0,8.0,8.0,8.0,8.0,6.9,9.9,9.0,8.9,8.0,7.1,8.9,8.1,7.1,9.0,9.0,9.1,8.1,8.2,7.1,8.1,9.1,100.0
1789491120.272,729121.965,7.95,8.03,7.87,8.18,30.3,11.0,10.9,3.0,11.0,1.0,0.0,10.9,0.0,1.0,10.9,15.8,9.1,12.9,10.0,12.9,12.9,6.9,7.9,22.8,8.7,5.0,0.0,1.0,4.0,0.0,1.0,1.0,7.9,10.9,10.0,3.0,5.0,10.9,8.9,6.9,5.0,0.0,22.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,25.0,9.8,2.0,1.0,3.0,1.0,3.0,12.0,13.9,10.2,11.2,15.5,10.0,7.1,7.1,10.1,10.0,11.0,11.1,10.1,12.0,10.9,12.0,10.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,8.9,8.9,7.9,7.0,6.0,8.0,7.0,10.8,8.9,8.9,9.0,8.8,7.9,9.0,9.0,8.9,6.0,8.0,8.0,7.9,7.1,8.1,9.0,9.0,7.0,8.9,9.0,8.1,9.1,9.1,9.1,9.0,6.1,9.1,5.1,13.9,1.0,5.9,4.0,4.0,2.0,3.0,8.1,10.6,17.3,46.9,4.0,2.0,1.0,19.2,1.0,0.0,4.0,11.1,3.0,3.0,2.0,19.0,5.0,2.0,3.0,1.0,3.0,1.0,12.0,5.0,2.0,3.0,3.0,3.0,1.0,11.0,7.1,2.0,3.0,1.0,4.9,1.0,1.0,7.9,11.0,11.9,1.0,4.0,3.0,3.0,11.0,1.0,2.1,12.9,10.0,10.0,9.1,9.0,7.1,8.9,11.0,9.1,8.1,9.0,12.7,6.1,4.1,9.0,9.2,8.0,7.0,7.9,7.0,7.0,8.0,7.0,8.0,6.1,7.0,11.0,9.1,7.0,9.1,7.9,7.0,6.0,6.1,7.9,9.0,6.9,6.9,6.1,9.1,6.9,6.9,7.0,7.0,7.9,6.1,6.0,8.0,7.0,8.1,9.0,10.1,9.0,10.1,11.1,12.0,100.0
