epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491115.252,729116.945,311,56,1658,26327.47,31529.47,479.87
1789491120.269,729121.963,312,56,1658,26338.52,31192.47,479.87
1789491125.286,729126.979,312,56,1658,26339.38,31038.28,479.87
1789491130.310,729132.003,312,55,1658,26354.59,30962.59,479.87
1789491135.331,729137.024,312,56,1658,26363.69,30988.39,479.87
1789491140.352,729142.045,312,56,1658,26363.18,31015.35,479.87
1789491145.378,729147.071,312,56,1658,26379.07,31014.10,479.87
1789491150.399,729152.092,312,56,1658,26369.02,31069.82,479.87
1789491155.424,729157.117,312,56,1658,26319.60,31057.28,479.87
1789491160.442,729162.136,312,56,1658,26315.38,31061.07,479.87
1789491165.464,729167.157,312,56,1658,26304.16,31063.34,479.87
1789491170.489,729172.182,312,55,1658,26273.24,31018.68,479.87
1789491175.512,729177.205,312,55,1658,26321.82,31011.70,479.87
