timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:05:13.717, 0, 0 %, 0 %, 77356 MiB, 123.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:05:13.725, 1, 0 %, 0 %, 77256 MiB, 118.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:05:13.729, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:05:13.733, 3, 0 %, 0 %, 76776 MiB, 130.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:05:13.737, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:13.742, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:13.748, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:13.753, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:15.758, 0, 0 %, 0 %, 77356 MiB, 123.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:05:15.758, 1, 0 %, 0 %, 77256 MiB, 118.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:05:15.758, 2, 0 %, 0 %, 77256 MiB, 120.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:05:15.758, 3, 0 %, 0 %, 76776 MiB, 130.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:05:15.758, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:15.758, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:15.758, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:15.758, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:17.759, 0, 0 %, 0 %, 77356 MiB, 123.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:05:17.759, 1, 0 %, 0 %, 77256 MiB, 118.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:05:17.759, 2, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:05:17.759, 3, 0 %, 0 %, 76776 MiB, 130.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:05:17.759, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:17.759, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:17.759, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:05:17.759, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:19.759, 0, 0 %, 0 %, 77356 MiB, 123.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
