epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789689914.617,927916.310,7.86,6.57,9.15,3.80,26.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,13.9,10.9,1.0,1.0,0.0,0.0,13.0,0.0,1.0,13.1,13.9,0.0,2.0,0.0,1.0,18.8,21.0,100.0,17.0,22.5,20.2,8.0,17.2,3.0,3.1,16.0,2.0,3.0,2.0,2.9,1.0,1.0,1.0,14.0,0.0,2.0,16.2,15.0,1.0,0.0,13.0,13.9,2.0,1.0,2.9,14.9,13.1,14.0,1.0,0.0,1.0,2.0,2.0,13.0,13.1,13.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,41.6,9.8,26.5,17.3,16.7,15.2,13.1,7.1,14.3,15.2,14.0,15.7,15.0,4.0,2.0,4.0,16.8,15.8,14.3,15.0,3.0,57.0,32.0,14.9,4.0,3.0,3.9,2.0,2.0,1.0,15.2,15.0,2.0,2.9,15.8,14.9,17.8,1.0,2.9,1.0,1.0,1.0,4.0,15.8,15.8,14.9,1.0,1.0,2.0,15.8,3.0,1.0,15.8,1.0,2.0,16.8,10.1,5.1,20.2,10.8,11.9,14.7,20.8,10.1,4.0,4.0,4.0,2.0,3.0,4.0,2.0,1.0,15.8,3.0,2.0,16.0,2.0,3.0,2.0,4.0,20.0,2.0,3.0,1.0,2.0,3.0,4.9,2.0,5.0,14.3,5.1,15.0,4.0,3.0,3.0,2.0,4.9,14.1,16.8,16.0,15.8,15.0,1.0,14.1,2.0,14.1,2.0,3.0,15.0,2.0,16.8,14.1,25.0,8.1,30.3,12.0,6.1,7.0,11.0,24.2
1789689915.618,927917.312,3.36,3.52,3.20,0.74,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.6,19.0,100.0,19.2,12.1,36.5,13.6,11.2,3.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,3.1,4.0,3.0,1.0,3.0,2.0,5.9,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,85.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,8.8,5.0,33.3,12.0,10.0,12.0,20.0,5.1,2.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,3.1,2.9,3.0,16.8,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,5.0,4.0,3.0,3.0,1.0,7.0,5.0
1789689916.620,927918.313,3.58,3.53,3.64,0.96,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.1,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.9,14.7,100.0,7.8,18.6,10.9,17.6,11.9,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.1,4.0,5.9,17.8,47.0,5.0,5.0,15.8,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.9,1.0,1.0,2.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,7.1,3.1,28.3,6.2,12.0,12.0,15.5,17.3,5.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,100.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,2.9,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,9.8,6.0,9.2,8.1,8.0,10.0,10.8,6.1
1789689917.622,927919.315,3.55,3.45,3.66,0.88,26.3,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.3,100.0,10.0,38.2,18.0,10.0,19.8,4.0,2.0,3.0,3.0,2.0,3.0,0.0,2.9,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.8,8.0,10.1,10.9,12.9,9.1,5.1,13.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,13.9,11.7,9.1,4.0,35.0,12.0,12.9,16.5,2.0,3.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,6.0,4.0,1.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,2.0,2.0,2.0,5.0,3.0,4.0,0.0,3.0,42.6,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,4.1,1.0,1.0,1.0,1.0,0.0,2.0,1.0,17.5,8.8,9.1,43.9,22.0,7.0,8.1,5.1
1789689918.624,927920.317,3.51,3.62,3.39,0.89,26.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,7.8,100.0,10.9,1.0,15.8,19.2,12.0,2.1,2.0,3.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,5.9,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,14.0,21.4,21.0,12.9,8.1,8.0,15.0,0.0,1.0,0.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.9,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,7.1,2.1,1.0,8.0,100.0,7.1,11.9,5.0,4.0,2.1,4.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,4.0,2.0,3.0,1.0,0.0,0.0,2.9,1.0,2.0,1.0,2.0,2.0,3.0,6.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.9,1.0,3.9,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,14.3,7.1,6.1,15.0,5.1,19.8,9.0,11.0
1789689919.627,927921.320,3.38,3.89,2.88,0.91,27.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.7,12.7,100.0,8.9,1.0,22.2,20.0,10.9,4.0,10.8,2.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.6,45.0,16.0,21.6,30.4,16.8,3.1,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.9,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,6.9,8.0,14.6,8.0,100.0,3.0,1.0,16.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.9,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,3.9,7.1,8.1,3.0,3.0,7.8,7.1,5.9,5.1
1789689920.628,927922.322,3.43,4.05,2.80,1.02,27.7,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,29.0,21.8,100.0,13.1,50.5,15.5,23.8,17.6,3.0,3.0,3.0,4.0,5.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,16.7,17.2,6.1,7.9,7.1,7.0,13.1,9.8,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,6.1,3.0,8.0,60.4,5.0,8.1,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.1,2.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.9,2.0,2.0,1.0,2.0,1.0,0.0,20.4,13.0,14.6,8.0,18.6,5.0,4.1,17.0
1789689921.632,927923.325,3.69,4.71,2.68,1.48,28.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,37.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,20.4,19.8,100.0,5.0,63.4,7.8,24.0,13.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.8,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,51.5,6.0,19.2,7.1,9.9,12.7,9.9,15.5,1.0,1.0,1.0,2.0,1.0,5.1,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,6.9,4.0,5.0,25.3,5.0,9.0,3.1,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,7.1,9.9,13.0,6.9,13.1,11.0,5.9,7.1
1789689922.634,927924.327,3.70,4.87,2.52,2.09,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.2,12.0,56.4,15.8,14.1,12.7,17.5,23.5,2.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.9,1.0,2.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.8,10.9,9.2,38.0,35.6,5.1,13.7,49.5,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.9,3.0,1.0,4.0,1.0,2.0,4.0,2.0,5.1,6.0,21.0,10.9,4.0,5.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,13.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.9,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,3.9,1.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,17.8,6.0,3.0,16.7,3.1,6.9,4.1,3.1
1789689923.637,927925.330,10.82,11.39,10.26,9.04,27.0,12.0,13.1,14.0,14.0,13.1,14.7,14.0,1.0,13.9,13.1,1.0,14.0,13.0,13.0,13.0,13.9,13.1,13.1,13.0,13.9,13.0,17.8,13.9,13.1,13.9,12.1,13.9,13.1,13.9,13.1,13.0,14.0,13.1,100.0,14.0,13.1,13.0,13.9,13.1,13.9,13.9,13.9,14.0,13.0,13.9,14.0,13.0,9.3,17.7,15.8,21.8,15.8,15.2,18.0,23.8,4.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,3.9,1.0,14.9,0.0,2.0,0.0,0.0,13.9,1.0,1.0,14.7,2.0,2.0,0.0,0.0,13.9,13.1,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,13.9,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,45.1,27.3,16.8,18.8,23.3,23.0,16.0,100.0,14.9,15.0,14.1,14.9,14.9,14.9,14.9,15.0,14.9,14.7,13.3,14.1,14.1,14.9,14.7,14.0,13.9,14.7,13.1,13.0,14.0,13.9,13.9,14.0,14.0,13.1,14.0,14.0,13.0,14.0,14.0,14.0,14.0,13.1,14.0,14.0,13.9,14.0,14.9,13.1,14.0,14.0,14.0,14.0,13.1,13.9,13.9,14.0,15.8,15.0,15.8,17.2,22.8,18.8,22.8,17.8,3.0,1.0,2.0,14.9,15.0,2.0,4.0,2.0,1.0,3.9,1.0,1.0,14.1,0.0,3.1,14.1,14.0,14.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,6.0,4.1,14.0,14.0,14.0,14.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,14.0,1.0,15.2,1.0,0.0,1.0,1.0,2.0,17.0,10.0,8.2,21.4,9.0,5.1,25.8,2.0
