timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:15:44.084, 0, 0 %, 0 %, 77586 MiB, 126.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:15:44.091, 1, 0 %, 0 %, 77422 MiB, 121.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:15:44.095, 2, 0 %, 0 %, 77422 MiB, 120.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:15:44.099, 3, 0 %, 0 %, 76942 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:15:44.103, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:44.108, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:44.114, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:44.119, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:46.124, 0, 0 %, 0 %, 77586 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:15:46.125, 1, 0 %, 0 %, 77422 MiB, 119.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:15:46.125, 2, 0 %, 0 %, 77422 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:15:46.125, 3, 0 %, 0 %, 76942 MiB, 134.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:15:46.125, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:46.125, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:46.125, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:46.125, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:48.125, 0, 0 %, 0 %, 77586 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:15:48.125, 1, 0 %, 0 %, 77422 MiB, 119.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:15:48.125, 2, 0 %, 0 %, 77422 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:15:48.125, 3, 0 %, 0 %, 76942 MiB, 133.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:15:48.125, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:48.126, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:48.126, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:48.126, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:50.126, 0, 0 %, 0 %, 77586 MiB, 124.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:15:50.126, 1, 0 %, 0 %, 77422 MiB, 119.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:15:50.126, 2, 0 %, 0 %, 77422 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:15:50.126, 3, 0 %, 0 %, 76942 MiB, 133.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:15:50.126, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:50.126, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:50.126, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:50.126, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:52.127, 0, 0 %, 0 %, 77586 MiB, 124.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:15:52.127, 1, 0 %, 0 %, 77422 MiB, 119.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:15:52.127, 2, 0 %, 0 %, 77422 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:15:52.127, 3, 0 %, 0 %, 76942 MiB, 132.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:15:52.127, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:52.127, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:52.127, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:52.127, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:54.127, 0, 0 %, 0 %, 77586 MiB, 124.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:15:54.127, 1, 0 %, 0 %, 77422 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:15:54.128, 2, 0 %, 0 %, 77422 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:15:54.128, 3, 0 %, 0 %, 76942 MiB, 132.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:15:54.128, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:54.128, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:54.128, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:54.128, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:56.128, 0, 0 %, 0 %, 77586 MiB, 124.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:15:56.128, 1, 0 %, 0 %, 77422 MiB, 118.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:15:56.128, 2, 0 %, 0 %, 77422 MiB, 119.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:15:56.128, 3, 0 %, 0 %, 76942 MiB, 132.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:15:56.128, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:56.128, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:56.128, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:56.129, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:58.129, 0, 100 %, 26 %, 79628 MiB, 409.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:15:58.129, 1, 100 %, 22 %, 79598 MiB, 409.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:15:58.129, 2, 100 %, 23 %, 79598 MiB, 408.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:15:58.129, 3, 100 %, 23 %, 79118 MiB, 421.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 04:15:58.129, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:15:58.130, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:58.130, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:15:58.130, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
