epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499748.982,737750.675,311,55,1659,23837.09,33101.23,479.71
1789499753.998,737755.691,311,55,1659,23487.67,33103.77,479.71
1789499759.016,737760.709,311,54,1659,23197.55,33077.04,479.72
1789499764.046,737765.739,311,55,1659,23231.00,33089.45,479.72
1789499769.068,737770.761,311,54,1659,23209.23,33072.55,479.72
1789499774.094,737775.787,311,55,1659,23194.77,33142.49,479.72
1789499779.115,737780.808,312,54,1660,22957.48,33035.89,479.98
1789499784.140,737785.833,312,54,1660,23002.15,32982.60,479.98
1789499789.161,737790.854,312,54,1660,22988.39,33011.10,479.98
1789499794.183,737795.876,312,54,1660,22612.19,32966.00,480.37
1789499799.205,737800.898,312,54,1660,22605.23,33039.58,480.37
