epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679708.289,917709.982,314,1032,679,184558.82,872971.69,479.76
1789679713.307,917715.000,315,1032,679,184525.77,872552.38,479.76
1789679718.325,917720.018,315,1032,679,184575.56,872352.01,479.76
1789679723.354,917725.047,315,1032,679,184570.92,872383.55,479.76
1789679728.378,917730.071,315,1032,679,184602.91,872352.96,479.76
1789679733.406,917735.099,315,1032,679,184631.16,872326.92,479.76
1789679738.432,917740.125,315,1031,679,184349.34,872378.78,480.02
1789679743.456,917745.150,315,1031,679,184342.79,872333.90,480.02
1789679748.481,917750.174,315,1031,679,184361.75,872380.73,480.02
1789679753.507,917755.200,315,1031,679,184350.73,872375.46,480.02
1789679758.530,917760.223,315,1031,679,184258.65,872393.34,480.02
