timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:15:03.394, 0, 0 %, 0 %, 77406 MiB, 126.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:15:03.401, 1, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:15:03.405, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:15:03.410, 3, 0 %, 0 %, 76776 MiB, 134.87 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:15:03.414, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:15:03.419, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:15:03.424, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:15:03.428, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:15:05.434, 0, 0 %, 0 %, 77406 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:15:05.434, 1, 0 %, 0 %, 77256 MiB, 118.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:15:05.434, 2, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:15:05.434, 3, 0 %, 0 %, 76776 MiB, 134.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:15:05.434, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:15:05.434, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:15:05.434, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:15:05.434, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:15:07.434, 0, 0 %, 0 %, 77406 MiB, 125.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:15:07.435, 1, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:15:07.435, 2, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:15:07.435, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:15:07.435, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:15:07.435, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:15:07.435, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:15:07.435, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:15:09.435, 0, 0 %, 0 %, 77406 MiB, 125.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:15:09.435, 1, 0 %, 0 %, 77256 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:15:09.435, 2, 0 %, 0 %, 77256 MiB, 119.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:15:09.435, 3, 0 %, 0 %, 76776 MiB, 133.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
