timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 14:53:06.620,0.9,0.0,0.0,21472.0,47.25,40.0,0.0,0.0,47.25
2026-04-14 14:53:07.643,1.923,0.0,0.0,21472.0,46.86,40.0,0.0,0.0,46.86
2026-04-14 14:53:08.663,2.944,0.0,0.0,21472.0,47.03,40.0,0.0,0.0,47.03
2026-04-14 14:53:09.685,3.965,1.0,0.0,21472.0,50.23,42.0,1.0,0.0,50.23
2026-04-14 14:53:10.704,4.984,0.0,0.0,21472.0,189.71,50.0,0.0,0.0,189.71
2026-04-14 14:53:11.725,6.005,30.0,26.0,21472.0,339.41,55.0,30.0,26.0,339.41
2026-04-14 14:53:12.743,7.023,96.0,32.0,21472.0,387.25,57.0,96.0,32.0,387.25
2026-04-14 14:53:13.762,8.042,72.0,32.0,21472.0,372.99,56.0,72.0,32.0,372.99
2026-04-14 14:53:14.779,9.059,70.0,33.0,21472.0,361.04,56.0,70.0,33.0,361.04
2026-04-14 14:53:15.797,10.077,75.0,37.0,21472.0,357.26,56.0,75.0,37.0,357.26
2026-04-14 14:53:16.815,11.095,91.0,36.0,21472.0,376.43,57.0,91.0,36.0,376.43
2026-04-14 14:53:17.833,12.113,89.0,33.0,21472.0,375.34,57.0,89.0,33.0,375.34
2026-04-14 14:53:18.849,13.13,75.0,34.0,21472.0,365.15,57.0,75.0,34.0,365.15
2026-04-14 14:53:19.867,14.147,72.0,34.0,21472.0,350.08,57.0,72.0,34.0,350.08
2026-04-14 14:53:20.883,15.163,62.0,38.0,21472.0,281.34,52.0,62.0,38.0,281.34
2026-04-14 14:53:21.902,16.182,0.0,0.0,21472.0,198.89,51.0,0.0,0.0,198.89
2026-04-14 14:53:22.927,17.207,0.0,0.0,21472.0,163.67,50.0,0.0,0.0,163.67
2026-04-14 14:53:23.945,18.225,0.0,0.0,21472.0,149.14,50.0,0.0,0.0,149.14
2026-04-14 14:53:24.961,19.242,0.0,0.0,21472.0,149.27,49.0,0.0,0.0,149.27
2026-04-14 14:53:25.977,20.257,0.0,0.0,21472.0,149.02,49.0,0.0,0.0,149.02
2026-04-14 14:53:26.994,21.274,0.0,0.0,21472.0,148.99,49.0,0.0,0.0,148.99
2026-04-14 14:53:28.021,22.301,0.0,0.0,21472.0,148.9,49.0,0.0,0.0,148.9
2026-04-14 14:53:29.039,23.319,0.0,0.0,21472.0,148.8,49.0,0.0,0.0,148.8
2026-04-14 14:53:30.055,24.335,0.0,0.0,21472.0,148.75,49.0,0.0,0.0,148.75
2026-04-14 14:53:31.071,25.351,0.0,0.0,21472.0,148.67,49.0,0.0,0.0,148.67
2026-04-14 14:53:32.088,26.368,0.0,0.0,21472.0,148.71,49.0,0.0,0.0,148.71
2026-04-14 14:53:33.112,27.392,0.0,0.0,21472.0,148.71,49.0,0.0,0.0,148.71
2026-04-14 14:53:34.129,28.41,0.0,0.0,21472.0,148.63,49.0,0.0,0.0,148.63
2026-04-14 14:53:35.147,29.427,0.0,0.0,21472.0,148.57,49.0,0.0,0.0,148.57
2026-04-14 14:53:36.163,30.443,0.0,0.0,21472.0,148.45,49.0,0.0,0.0,148.45
2026-04-14 14:53:37.180,31.46,0.0,0.0,21472.0,148.43,49.0,0.0,0.0,148.43
2026-04-14 14:53:38.208,32.488,0.0,0.0,21472.0,82.11,45.0,0.0,0.0,82.11
2026-04-14 14:53:39.229,33.509,0.0,0.0,21472.0,60.7,45.0,0.0,0.0,60.7
2026-04-14 14:53:40.250,34.53,0.0,0.0,21472.0,49.75,45.0,0.0,0.0,49.75
2026-04-14 14:53:41.271,35.551,0.0,0.0,21472.0,49.09,44.0,0.0,0.0,49.09
2026-04-14 14:53:42.291,36.571,0.0,0.0,21472.0,49.26,44.0,0.0,0.0,49.26
2026-04-14 14:53:43.320,37.6,0.0,0.0,21472.0,48.85,44.0,0.0,0.0,48.85
2026-04-14 14:53:44.341,38.621,0.0,0.0,21472.0,48.53,44.0,0.0,0.0,48.53
2026-04-14 14:53:45.362,39.642,0.0,0.0,21472.0,48.93,44.0,0.0,0.0,48.93
2026-04-14 14:53:46.385,40.665,0.0,0.0,21472.0,58.45,44.0,0.0,0.0,58.45
2026-04-14 14:53:47.406,41.686,0.0,0.0,21472.0,50.22,44.0,0.0,0.0,50.22
2026-04-14 14:53:48.435,42.715,0.0,0.0,21472.0,49.09,43.0,0.0,0.0,49.09
2026-04-14 14:53:49.455,43.735,0.0,0.0,21472.0,48.82,43.0,0.0,0.0,48.82
2026-04-14 14:53:50.476,44.756,0.0,0.0,21472.0,48.73,42.0,0.0,0.0,48.73
2026-04-14 14:53:51.497,45.777,0.0,0.0,21472.0,48.62,42.0,0.0,0.0,48.62
2026-04-14 14:53:52.518,46.798,0.0,0.0,21472.0,48.57,42.0,0.0,0.0,48.57
2026-04-14 14:53:53.550,47.83,0.0,0.0,21472.0,57.48,43.0,0.0,0.0,57.48
2026-04-14 14:53:54.571,48.851,0.0,0.0,21472.0,57.67,42.0,0.0,0.0,57.67
2026-04-14 14:53:55.592,49.872,0.0,0.0,21472.0,49.96,43.0,0.0,0.0,49.96
2026-04-14 14:53:56.613,50.893,0.0,0.0,21472.0,48.69,42.0,0.0,0.0,48.69
2026-04-14 14:53:57.634,51.915,0.0,0.0,21472.0,48.3,42.0,0.0,0.0,48.3
2026-04-14 14:53:58.666,52.946,0.0,0.0,21472.0,48.43,42.0,0.0,0.0,48.43
2026-04-14 14:53:59.686,53.966,0.0,0.0,21472.0,48.29,41.0,0.0,0.0,48.29
2026-04-14 14:54:00.710,54.991,0.0,0.0,21472.0,58.12,42.0,0.0,0.0,58.12
2026-04-14 14:54:01.734,56.014,0.0,0.0,21472.0,49.6,42.0,0.0,0.0,49.6
2026-04-14 14:54:02.757,57.037,0.0,0.0,21472.0,48.56,41.0,0.0,0.0,48.56
2026-04-14 14:54:03.785,58.065,0.0,0.0,21472.0,48.36,41.0,0.0,0.0,48.36
2026-04-14 14:54:04.807,59.087,0.0,0.0,21472.0,48.32,41.0,0.0,0.0,48.32
2026-04-14 14:54:05.828,60.108,0.0,0.0,21472.0,47.93,40.0,0.0,0.0,47.93
2026-04-14 14:54:06.848,61.128,0.0,0.0,21472.0,48.49,41.0,0.0,0.0,48.49
2026-04-14 14:54:07.873,62.153,0.0,0.0,21472.0,57.05,41.0,0.0,0.0,57.05
2026-04-14 14:54:08.903,63.183,0.0,0.0,21472.0,48.94,41.0,0.0,0.0,48.94
2026-04-14 14:54:09.924,64.204,0.0,0.0,21472.0,47.67,40.0,0.0,0.0,47.67
2026-04-14 14:54:10.944,65.224,0.0,0.0,21472.0,47.19,40.0,0.0,0.0,47.19
2026-04-14 14:54:11.967,66.247,0.0,0.0,21472.0,47.13,40.0,0.0,0.0,47.13
2026-04-14 14:54:12.988,67.268,0.0,0.0,21472.0,47.13,40.0,0.0,0.0,47.13
2026-04-14 14:54:14.017,68.297,0.0,0.0,21472.0,46.9,40.0,0.0,0.0,46.9
2026-04-14 14:54:15.041,69.321,0.0,0.0,21472.0,56.37,41.0,0.0,0.0,56.37
2026-04-14 14:54:16.065,70.345,0.0,0.0,21472.0,48.56,41.0,0.0,0.0,48.56
2026-04-14 14:54:17.086,71.366,0.0,0.0,21472.0,47.32,41.0,0.0,0.0,47.32
2026-04-14 14:54:18.109,72.389,0.0,0.0,21472.0,46.83,40.0,0.0,0.0,46.83
